study_accession	sample_accession	field	ena_value	filled_value	source
PRJEB21081	SAMEA4602670	country		Argentina	whole_field
PRJEB21081	SAMEA4602675	country		Argentina	whole_field
PRJEB21081	SAMEA4602679	country		Argentina	whole_field
PRJEB21081	SAMEA4602682	country		Argentina	whole_field
PRJEB21081	SAMEA4602684	country		Argentina	whole_field
PRJEB21081	SAMEA4602688	country		Argentina	whole_field
PRJEB21081	SAMEA4602690	country		Argentina	whole_field
PRJEB21081	SAMEA4602693	country		Argentina	whole_field
PRJEB21081	SAMEA4602705	country		Argentina	whole_field
PRJEB21081	SAMEA4602706	country		Argentina	whole_field
PRJEB21081	SAMEA4602707	country		Argentina	whole_field
PRJEB21081	SAMEA4602708	country		Argentina	whole_field
PRJEB21081	SAMEA4602709	country		Argentina	whole_field
PRJEB21081	SAMEA4602713	country		Argentina	whole_field
PRJEB21081	SAMEA4602717	country		Argentina	whole_field
PRJEB21081	SAMEA4602724	country		Argentina	whole_field
PRJEB21081	SAMEA4602727	country		Argentina	whole_field
PRJEB21081	SAMEA4602729	country		Argentina	whole_field
PRJEB21081	SAMEA4602730	country		Argentina	whole_field
PRJEB21081	SAMEA4602731	country		Argentina	whole_field
PRJEB21081	SAMEA4602732	country		Argentina	whole_field
PRJEB21081	SAMEA4602733	country		Argentina	whole_field
PRJEB21081	SAMEA4602737	country		Argentina	whole_field
PRJEB21081	SAMEA4602738	country		Argentina	whole_field
PRJEB21081	SAMEA4602739	country		Argentina	whole_field
PRJEB21081	SAMEA4602740	country		Argentina	whole_field
PRJEB21081	SAMEA4602741	country		Argentina	whole_field
PRJEB21081	SAMEA4602743	country		Argentina	whole_field
PRJEB21081	SAMEA4602744	country		Argentina	whole_field
PRJEB21081	SAMEA4602747	country		Argentina	whole_field
PRJEB21081	SAMEA4602751	country		Argentina	whole_field
PRJEB21081	SAMEA4602752	country		Argentina	whole_field
PRJEB21081	SAMEA4602756	country		Argentina	whole_field
PRJEB21081	SAMEA4602757	country		Argentina	whole_field
PRJEB21081	SAMEA4602761	country		Argentina	whole_field
PRJEB21081	SAMEA4602772	country		Argentina	whole_field
PRJEB21081	SAMEA4602777	country		Argentina	whole_field
PRJEB21081	SAMEA4602778	country		Argentina	whole_field
PRJEB21081	SAMEA4602780	country		Argentina	whole_field
PRJEB21081	SAMEA4602782	country		Argentina	whole_field
PRJEB21081	SAMEA4602783	country		Argentina	whole_field
PRJEB21081	SAMEA4602787	country		Argentina	whole_field
PRJEB21081	SAMEA4602788	country		Argentina	whole_field
PRJEB21081	SAMEA4602791	country		Argentina	whole_field
PRJEB21081	SAMEA4602797	country		Argentina	whole_field
PRJEB21081	SAMEA4602798	country		Argentina	whole_field
PRJEB21081	SAMEA4602799	country		Argentina	whole_field
PRJEB21081	SAMEA4602800	country		Argentina	whole_field
PRJEB21081	SAMEA4602804	country		Argentina	whole_field
PRJEB21081	SAMEA4602807	country		Argentina	whole_field
PRJEB21081	SAMEA4602811	country		Argentina	whole_field
PRJEB21081	SAMEA4602812	country		Argentina	whole_field
PRJEB21081	SAMEA4602815	country		Argentina	whole_field
PRJEB21081	SAMEA4602816	country		Argentina	whole_field
PRJEB21081	SAMEA4602820	country		Argentina	whole_field
PRJEB21081	SAMEA4602824	country		Argentina	whole_field
PRJEB21081	SAMEA4602826	country		Argentina	whole_field
PRJEB21081	SAMEA4602829	country		Argentina	whole_field
PRJEB21081	SAMEA4602830	country		Argentina	whole_field
PRJEB21081	SAMEA4602831	country		Argentina	whole_field
PRJEB21081	SAMEA4602835	country		Argentina	whole_field
PRJEB21081	SAMEA4602837	country		Argentina	whole_field
PRJEB21081	SAMEA4602838	country		Argentina	whole_field
PRJEB21081	SAMEA4602847	country		Argentina	whole_field
PRJEB21081	SAMEA4602848	country		Argentina	whole_field
PRJEB21081	SAMEA4602849	country		Argentina	whole_field
PRJEB21081	SAMEA4602850	country		Argentina	whole_field
PRJEB21081	SAMEA4602851	country		Argentina	whole_field
PRJEB21081	SAMEA4602852	country		Argentina	whole_field
PRJEB21081	SAMEA4602857	country		Argentina	whole_field
PRJEB21081	SAMEA4602858	country		Argentina	whole_field
PRJEB21081	SAMEA4602859	country		Argentina	whole_field
PRJEB21081	SAMEA4602861	country		Argentina	whole_field
PRJEB21081	SAMEA4602864	country		Argentina	whole_field
PRJEB21081	SAMEA4602866	country		Argentina	whole_field
PRJEB21081	SAMEA4602867	country		Argentina	whole_field
PRJEB21081	SAMEA4602875	country		Argentina	whole_field
PRJEB21081	SAMEA4602878	country		Argentina	whole_field
PRJEB21081	SAMEA4602879	country		Argentina	whole_field
PRJEB21081	SAMEA4602880	country		Argentina	whole_field
PRJEB21081	SAMEA4602883	country		Argentina	whole_field
PRJEB21081	SAMEA4602884	country		Argentina	whole_field
PRJEB21081	SAMEA4602887	country		Argentina	whole_field
PRJEB21081	SAMEA4602889	country		Argentina	whole_field
PRJEB21081	SAMEA4602892	country		Argentina	whole_field
PRJEB21081	SAMEA4602895	country		Argentina	whole_field
PRJEB21081	SAMEA4602900	country		Argentina	whole_field
PRJEB21081	SAMEA4602909	country		Argentina	whole_field
PRJEB21081	SAMEA4602910	country		Argentina	whole_field
PRJEB21081	SAMEA4602915	country		Argentina	whole_field
PRJEB21081	SAMEA4602923	country		Argentina	whole_field
PRJEB21081	SAMEA4602924	country		Argentina	whole_field
PRJEB21081	SAMEA4602925	country		Argentina	whole_field
PRJEB21081	SAMEA4602926	country		Argentina	whole_field
PRJEB21081	SAMEA4602931	country		Argentina	whole_field
PRJEB21081	SAMEA4602932	country		Argentina	whole_field
PRJEB21081	SAMEA4602936	country		Argentina	whole_field
PRJEB21081	SAMEA4602945	country		Argentina	whole_field
PRJEB21081	SAMEA4602946	country		Argentina	whole_field
PRJEB21081	SAMEA4602949	country		Argentina	whole_field
PRJEB21081	SAMEA4602950	country		Argentina	whole_field
PRJEB21081	SAMEA4602951	country		Argentina	whole_field
PRJEB21081	SAMEA4602959	country		Argentina	whole_field
PRJEB21081	SAMEA4602963	country		Argentina	whole_field
PRJEB21081	SAMEA4602964	country		Argentina	whole_field
PRJEB21081	SAMEA4602966	country		Argentina	whole_field
PRJEB21081	SAMEA4602968	country		Argentina	whole_field
PRJEB21081	SAMEA4602969	country		Argentina	whole_field
PRJEB21081	SAMEA4602973	country		Argentina	whole_field
PRJEB21081	SAMEA4602974	country		Argentina	whole_field
PRJEB21081	SAMEA4602975	country		Argentina	whole_field
PRJEB21081	SAMEA4602978	country		Argentina	whole_field
PRJEB21081	SAMEA4602981	country		Argentina	whole_field
PRJEB21081	SAMEA4602983	country		Argentina	whole_field
PRJEB21081	SAMEA4602984	country		Argentina	whole_field
PRJEB21081	SAMEA4602987	country		Argentina	whole_field
PRJEB21081	SAMEA4602988	country		Argentina	whole_field
PRJEB21081	SAMEA4602989	country		Argentina	whole_field
PRJEB21081	SAMEA4602990	country		Argentina	whole_field
PRJEB21081	SAMEA4602998	country		Argentina	whole_field
PRJEB21081	SAMEA4602999	country		Argentina	whole_field
PRJEB21081	SAMEA4603003	country		Argentina	whole_field
PRJEB21081	SAMEA4603005	country		Argentina	whole_field
PRJEB21081	SAMEA4603006	country		Argentina	whole_field
PRJEB21081	SAMEA4603008	country		Argentina	whole_field
PRJEB21081	SAMEA4603009	country		Argentina	whole_field
PRJEB21081	SAMEA4603014	country		Argentina	whole_field
PRJEB21081	SAMEA4603016	country		Argentina	whole_field
PRJEB21081	SAMEA4603017	country		Argentina	whole_field
PRJEB21081	SAMEA4603019	country		Argentina	whole_field
PRJEB21081	SAMEA4603021	country		Argentina	whole_field
PRJEB21081	SAMEA4603024	country		Argentina	whole_field
PRJEB21081	SAMEA4603027	country		Argentina	whole_field
PRJEB21081	SAMEA4603028	country		Argentina	whole_field
PRJEB21081	SAMEA4603031	country		Argentina	whole_field
PRJEB21081	SAMEA4603034	country		Argentina	whole_field
PRJEB21081	SAMEA4603043	country		Argentina	whole_field
PRJEB21081	SAMEA4603048	country		Argentina	whole_field
PRJEB21081	SAMEA4603050	country		Argentina	whole_field
PRJEB21081	SAMEA4603052	country		Argentina	whole_field
PRJEB21081	SAMEA4602579	country		Argentina	whole_field
PRJEB21081	SAMEA4602580	country		Argentina	whole_field
PRJEB21081	SAMEA4602583	country		Argentina	whole_field
PRJEB21081	SAMEA4602585	country		Argentina	whole_field
PRJEB21081	SAMEA4602589	country		Argentina	whole_field
PRJEB21081	SAMEA4602590	country		Argentina	whole_field
PRJEB21081	SAMEA4602593	country		Argentina	whole_field
PRJEB21081	SAMEA4602596	country		Argentina	whole_field
PRJEB21081	SAMEA4602597	country		Argentina	whole_field
PRJEB21081	SAMEA4602600	country		Argentina	whole_field
PRJEB21081	SAMEA4602601	country		Argentina	whole_field
PRJEB21081	SAMEA4602603	country		Argentina	whole_field
PRJEB21081	SAMEA4602609	country		Argentina	whole_field
PRJEB21081	SAMEA4602613	country		Argentina	whole_field
PRJEB21081	SAMEA4602616	country		Argentina	whole_field
PRJEB21081	SAMEA4602617	country		Argentina	whole_field
PRJEB21081	SAMEA4602620	country		Argentina	whole_field
PRJEB21081	SAMEA4602621	country		Argentina	whole_field
PRJEB21081	SAMEA4602626	country		Argentina	whole_field
PRJEB21081	SAMEA4602629	country		Argentina	whole_field
PRJEB21081	SAMEA4602631	country		Argentina	whole_field
PRJEB21081	SAMEA4602636	country		Argentina	whole_field
PRJEB21081	SAMEA4602637	country		Argentina	whole_field
PRJEB21081	SAMEA4602638	country		Argentina	whole_field
PRJEB21081	SAMEA4602639	country		Argentina	whole_field
PRJEB21081	SAMEA4602640	country		Argentina	whole_field
PRJEB21081	SAMEA4602643	country		Argentina	whole_field
PRJEB21081	SAMEA4602647	country		Argentina	whole_field
PRJEB21081	SAMEA4602650	country		Argentina	whole_field
PRJEB21081	SAMEA4602654	country		Argentina	whole_field
PRJEB21081	SAMEA4602657	country		Argentina	whole_field
PRJEB21081	SAMEA4602658	country		Argentina	whole_field
PRJEB21081	SAMEA4602665	country		Argentina	whole_field
PRJEB21081	SAMEA4603054	country		Argentina	whole_field
PRJEB21081	SAMEA4603055	country		Argentina	whole_field
PRJEB21081	SAMEA4603058	country		Argentina	whole_field
PRJEB21081	SAMEA4603059	country		Argentina	whole_field
PRJEB21081	SAMEA4603062	country		Argentina	whole_field
PRJEB21081	SAMEA4603065	country		Argentina	whole_field
PRJEB21081	SAMEA4603066	country		Argentina	whole_field
PRJEB21081	SAMEA4603068	country		Argentina	whole_field
PRJEB21081	SAMEA4603069	country		Argentina	whole_field
PRJEB21081	SAMEA4603072	country		Argentina	whole_field
PRJEB21081	SAMEA4603075	country		Argentina	whole_field
PRJEB21081	SAMEA4603078	country		Argentina	whole_field
PRJEB21081	SAMEA4603086	country		Argentina	whole_field
PRJEB21081	SAMEA4603088	country		Argentina	whole_field
PRJEB21081	SAMEA4603091	country		Argentina	whole_field
PRJEB21081	SAMEA4603093	country		Argentina	whole_field
PRJEB21081	SAMEA4603095	country		Argentina	whole_field
PRJEB21081	SAMEA4603096	country		Argentina	whole_field
PRJEB21081	SAMEA4603101	country		Argentina	whole_field
PRJEB21081	SAMEA4603111	country		Argentina	whole_field
PRJEB21081	SAMEA4603113	country		Argentina	whole_field
PRJEB21081	SAMEA4603114	country		Argentina	whole_field
PRJEB21081	SAMEA4603115	country		Argentina	whole_field
PRJEB21081	SAMEA4603117	country		Argentina	whole_field
PRJEB21081	SAMEA4603122	country		Argentina	whole_field
PRJEB21081	SAMEA4603123	country		Argentina	whole_field
PRJEB27342	SAMEA5747358	country		Italy	curator_escalation
PRJEB27342	SAMEA4781773	country		Italy	curator_escalation
PRJEB27342	SAMEA4781844	country		Italy	curator_escalation
PRJEB27342	SAMEA4781556	country		Italy	curator_escalation
PRJEB21081	SAMEA4680413	country		Argentina	whole_field
PRJEB21081	SAMEA4680414	country		Argentina	whole_field
PRJEB21081	SAMEA4680416	country		Argentina	whole_field
PRJEB21081	SAMEA4680425	country		Argentina	whole_field
PRJEB21081	SAMEA4680430	country		Argentina	whole_field
PRJEB21081	SAMEA4680434	country		Argentina	whole_field
PRJEB21081	SAMEA4680442	country		Argentina	whole_field
PRJEB21081	SAMEA4603108	country		Argentina	whole_field
PRJEB21081	SAMEA4680334	country		Argentina	whole_field
PRJEB21081	SAMEA4680335	country		Argentina	whole_field
PRJEB21081	SAMEA4680336	country		Argentina	whole_field
PRJEB21081	SAMEA4680338	country		Argentina	whole_field
PRJEB21081	SAMEA4680339	country		Argentina	whole_field
PRJEB21081	SAMEA4680343	country		Argentina	whole_field
PRJEB21081	SAMEA4680345	country		Argentina	whole_field
PRJEB21081	SAMEA4680346	country		Argentina	whole_field
PRJEB21081	SAMEA4680347	country		Argentina	whole_field
PRJEB21081	SAMEA4680349	country		Argentina	whole_field
PRJEB21081	SAMEA4680350	country		Argentina	whole_field
PRJEB21081	SAMEA4680352	country		Argentina	whole_field
PRJEB21081	SAMEA4680356	country		Argentina	whole_field
PRJEB21081	SAMEA4680364	country		Argentina	whole_field
PRJEB21081	SAMEA4680365	country		Argentina	whole_field
PRJEB21081	SAMEA4680371	country		Argentina	whole_field
PRJEB21081	SAMEA4680376	country		Argentina	whole_field
PRJEB21081	SAMEA4680384	country		Argentina	whole_field
PRJEB21081	SAMEA4680387	country		Argentina	whole_field
PRJEB21081	SAMEA4680388	country		Argentina	whole_field
PRJEB21081	SAMEA4680389	country		Argentina	whole_field
PRJEB21081	SAMEA4680390	country		Argentina	whole_field
PRJEB21081	SAMEA4680393	country		Argentina	whole_field
PRJEB21081	SAMEA4680395	country		Argentina	whole_field
PRJEB21081	SAMEA4680399	country		Argentina	whole_field
PRJEB21081	SAMEA4680400	country		Argentina	whole_field
PRJEB21081	SAMEA4680401	country		Argentina	whole_field
PRJEB21081	SAMEA4680402	country		Argentina	whole_field
PRJEB21081	SAMEA4680403	country		Argentina	whole_field
PRJEB21081	SAMEA4680405	country		Argentina	whole_field
PRJEB21081	SAMEA4680406	country		Argentina	whole_field
PRJEB21081	SAMEA4680411	country		Argentina	whole_field
PRJEB27342	SAMEA5751066	country		Italy	curator_escalation
PRJEB27342	SAMEA5751069	country		Italy	curator_escalation
PRJEB27342	SAMEA5751070	country		Italy	curator_escalation
PRJEB27342	SAMEA5751072	country		Italy	curator_escalation
PRJEB27342	SAMEA5751073	country		Italy	curator_escalation
PRJEB27342	SAMEA5751080	country		Italy	curator_escalation
PRJEB27342	SAMEA5751084	country		Italy	curator_escalation
PRJEB27342	SAMEA5751086	country		Italy	curator_escalation
PRJEB27342	SAMEA5751088	country		Italy	curator_escalation
PRJEB27342	SAMEA5751090	country		Italy	curator_escalation
PRJEB27342	SAMEA5751093	country		Italy	curator_escalation
PRJEB27342	SAMEA5751095	country		Italy	curator_escalation
PRJEB27342	SAMEA5751096	country		Italy	curator_escalation
PRJEB27342	SAMEA5751098	country		Italy	curator_escalation
PRJEB27342	SAMEA5751100	country		Italy	curator_escalation
PRJEB27342	SAMEA5751102	country		Italy	curator_escalation
PRJEB27342	SAMEA5751103	country		Italy	curator_escalation
PRJEB27342	SAMEA5751113	country		Italy	curator_escalation
PRJEB27342	SAMEA5751118	country		Italy	curator_escalation
PRJEB27342	SAMEA5751119	country		Italy	curator_escalation
PRJEB27342	SAMEA5751122	country		Italy	curator_escalation
PRJEB27342	SAMEA5751123	country		Italy	curator_escalation
PRJEB27342	SAMEA5751124	country		Italy	curator_escalation
PRJEB27342	SAMEA5751132	country		Italy	curator_escalation
PRJEB27342	SAMEA5751139	country		Italy	curator_escalation
PRJEB27342	SAMEA5751143	country		Italy	curator_escalation
PRJEB27342	SAMEA5751145	country		Italy	curator_escalation
PRJEB27342	SAMEA5751147	country		Italy	curator_escalation
PRJEB27342	SAMEA5751148	country		Italy	curator_escalation
PRJEB27342	SAMEA5751151	country		Italy	curator_escalation
PRJEB21081	SAMEA4680450	country		Argentina	whole_field
PRJEB21081	SAMEA4680451	country		Argentina	whole_field
PRJEB21081	SAMEA4680455	country		Argentina	whole_field
PRJEB21081	SAMEA4680462	country		Argentina	whole_field
PRJEB21081	SAMEA4680466	country		Argentina	whole_field
PRJEB21081	SAMEA4680467	country		Argentina	whole_field
PRJEB21081	SAMEA4680471	country		Argentina	whole_field
PRJEB21081	SAMEA4680474	country		Argentina	whole_field
PRJEB21081	SAMEA4680478	country		Argentina	whole_field
PRJEB21081	SAMEA4680421	country		Argentina	whole_field
PRJEB21081	SAMEA4680437	country		Argentina	whole_field
PRJEB27342	SAMEA5751159	country		Italy	curator_escalation
PRJEB27342	SAMEA5751160	country		Italy	curator_escalation
PRJEB27342	SAMEA5751162	country		Italy	curator_escalation
PRJEB27342	SAMEA5751167	country		Italy	curator_escalation
PRJEB27342	SAMEA5751171	country		Italy	curator_escalation
PRJEB27342	SAMEA5751172	country		Italy	curator_escalation
PRJEB27342	SAMEA5751177	country		Italy	curator_escalation
PRJEB27342	SAMEA5751183	country		Italy	curator_escalation
PRJEB27342	SAMEA5751184	country		Italy	curator_escalation
PRJEB27342	SAMEA5751191	country		Italy	curator_escalation
PRJEB27342	SAMEA5751195	country		Italy	curator_escalation
PRJEB27342	SAMEA5751196	country		Italy	curator_escalation
PRJEB27342	SAMEA5751203	country		Italy	curator_escalation
PRJEB27342	SAMEA5751206	country		Italy	curator_escalation
PRJEB27342	SAMEA5751210	country		Italy	curator_escalation
PRJEB27342	SAMEA5751211	country		Italy	curator_escalation
PRJEB27342	SAMEA5751212	country		Italy	curator_escalation
PRJEB27342	SAMEA5751216	country		Italy	curator_escalation
PRJEB27342	SAMEA5751217	country		Italy	curator_escalation
PRJEB27342	SAMEA5751220	country		Italy	curator_escalation
PRJEB27342	SAMEA5751227	country		Italy	curator_escalation
PRJEB27342	SAMEA5751231	country		Italy	curator_escalation
PRJEB27342	SAMEA5751235	country		Italy	curator_escalation
PRJEB27342	SAMEA5751243	country		Italy	curator_escalation
PRJEB27342	SAMEA5751246	country		Italy	curator_escalation
PRJEB27342	SAMEA5751253	country		Italy	curator_escalation
PRJEB27342	SAMEA5751256	country		Italy	curator_escalation
PRJEB27342	SAMEA5751267	country		Italy	curator_escalation
PRJEB27342	SAMEA5751268	country		Italy	curator_escalation
PRJEB27342	SAMEA5751269	country		Italy	curator_escalation
PRJEB27342	SAMEA5751271	country		Italy	curator_escalation
PRJEB27342	SAMEA5751275	country		Italy	curator_escalation
PRJEB27342	SAMEA5751281	country		Italy	curator_escalation
PRJEB27342	SAMEA5751295	country		Italy	curator_escalation
PRJEB27342	SAMEA5751298	country		Italy	curator_escalation
PRJEB27342	SAMEA5751300	country		Italy	curator_escalation
PRJEB27342	SAMEA5751308	country		Italy	curator_escalation
PRJEB27342	SAMEA5751312	country		Italy	curator_escalation
PRJEB27342	SAMEA5751319	country		Italy	curator_escalation
PRJEB27342	SAMEA5751322	country		Italy	curator_escalation
PRJEB27342	SAMEA5751324	country		Italy	curator_escalation
PRJEB27342	SAMEA5751326	country		Italy	curator_escalation
PRJEB27342	SAMEA5751327	country		Italy	curator_escalation
PRJEB27342	SAMEA5751330	country		Italy	curator_escalation
PRJEB27342	SAMEA5751331	country		Italy	curator_escalation
PRJEB27342	SAMEA5751336	country		Italy	curator_escalation
PRJEB27342	SAMEA5751337	country		Italy	curator_escalation
PRJEB27342	SAMEA5751338	country		Italy	curator_escalation
PRJEB27342	SAMEA5751339	country		Italy	curator_escalation
PRJEB27342	SAMEA5751343	country		Italy	curator_escalation
PRJEB27342	SAMEA5751346	country		Italy	curator_escalation
PRJEB27342	SAMEA5751349	country		Italy	curator_escalation
PRJEB27342	SAMEA5751355	country		Italy	curator_escalation
PRJEB27342	SAMEA5751356	country		Italy	curator_escalation
PRJEB27342	SAMEA5751359	country		Italy	curator_escalation
PRJEB27342	SAMEA5751486	country		Italy	curator_escalation
PRJEB27342	SAMEA5751488	country		Italy	curator_escalation
PRJEB27342	SAMEA5751489	country		Italy	curator_escalation
PRJEB27342	SAMEA5751490	country		Italy	curator_escalation
PRJEB27342	SAMEA5751492	country		Italy	curator_escalation
PRJEB27342	SAMEA5751493	country		Italy	curator_escalation
PRJEB27342	SAMEA5751497	country		Italy	curator_escalation
PRJEB27342	SAMEA5751501	country		Italy	curator_escalation
PRJEB27342	SAMEA5751522	country		Italy	curator_escalation
PRJEB27342	SAMEA5751523	country		Italy	curator_escalation
PRJEB27342	SAMEA5751524	country		Italy	curator_escalation
PRJEB27342	SAMEA5751502	country		Italy	curator_escalation
PRJEB27342	SAMEA5751503	country		Italy	curator_escalation
PRJEB27342	SAMEA5751506	country		Italy	curator_escalation
PRJEB27342	SAMEA5751507	country		Italy	curator_escalation
PRJEB27342	SAMEA5751508	country		Italy	curator_escalation
PRJEB27342	SAMEA5751509	country		Italy	curator_escalation
PRJEB27342	SAMEA5751513	country		Italy	curator_escalation
PRJEB27342	SAMEA5751516	country		Italy	curator_escalation
PRJEB27342	SAMEA5751517	country		Italy	curator_escalation
PRJEB27342	SAMEA5751519	country		Italy	curator_escalation
PRJEB27342	SAMEA5751530	country		Italy	curator_escalation
PRJEB27342	SAMEA5751533	country		Italy	curator_escalation
PRJEB27342	SAMEA5751534	country		Italy	curator_escalation
PRJEB27342	SAMEA5751536	country		Italy	curator_escalation
PRJEB27342	SAMEA5751537	country		Italy	curator_escalation
PRJEB27342	SAMEA5751544	country		Italy	curator_escalation
PRJEB27342	SAMEA5751546	country		Italy	curator_escalation
PRJEB27342	SAMEA5751549	country		Italy	curator_escalation
PRJEB27342	SAMEA5751556	country		Italy	curator_escalation
PRJEB27342	SAMEA5751559	country		Italy	curator_escalation
PRJEB27342	SAMEA5751562	country		Italy	curator_escalation
PRJEB27342	SAMEA5751565	country		Italy	curator_escalation
PRJEB27342	SAMEA5751571	country		Italy	curator_escalation
PRJEB27342	SAMEA5751572	country		Italy	curator_escalation
PRJEB27342	SAMEA5751575	country		Italy	curator_escalation
PRJEB27342	SAMEA5751576	country		Italy	curator_escalation
PRJEB27342	SAMEA5751582	country		Italy	curator_escalation
PRJEB27342	SAMEA5751583	country		Italy	curator_escalation
PRJEB27342	SAMEA5751585	country		Italy	curator_escalation
PRJEB27342	SAMEA5751588	country		Italy	curator_escalation
PRJEB27342	SAMEA5751590	country		Italy	curator_escalation
PRJEB27342	SAMEA5751593	country		Italy	curator_escalation
PRJEB27342	SAMEA5751599	country		Italy	curator_escalation
PRJEB27342	SAMEA5751600	country		Italy	curator_escalation
PRJEB27342	SAMEA5751602	country		Italy	curator_escalation
PRJEB27342	SAMEA5751604	country		Italy	curator_escalation
PRJEB27342	SAMEA5751607	country		Italy	curator_escalation
PRJEB27342	SAMEA5751611	country		Italy	curator_escalation
PRJEB27342	SAMEA5751615	country		Italy	curator_escalation
PRJEB27342	SAMEA5751623	country		Italy	curator_escalation
PRJEB27342	SAMEA5751631	country		Italy	curator_escalation
PRJEB27342	SAMEA5751634	country		Italy	curator_escalation
PRJEB27342	SAMEA5751637	country		Italy	curator_escalation
PRJEB27342	SAMEA5751638	country		Italy	curator_escalation
PRJEB27342	SAMEA5751640	country		Italy	curator_escalation
PRJEB27342	SAMEA5751641	country		Italy	curator_escalation
PRJEB27342	SAMEA5751648	country		Italy	curator_escalation
PRJEB27342	SAMEA5751649	country		Italy	curator_escalation
PRJEB27342	SAMEA5751650	country		Italy	curator_escalation
PRJEB27342	SAMEA5751657	country		Italy	curator_escalation
PRJEB27342	SAMEA5751660	country		Italy	curator_escalation
PRJEB27342	SAMEA5751661	country		Italy	curator_escalation
PRJEB27342	SAMEA5751665	country		Italy	curator_escalation
PRJEB27342	SAMEA5751666	country		Italy	curator_escalation
PRJEB27342	SAMEA5751668	country		Italy	curator_escalation
PRJEB27342	SAMEA5751672	country		Italy	curator_escalation
PRJEB27342	SAMEA5751673	country		Italy	curator_escalation
PRJEB27342	SAMEA5751675	country		Italy	curator_escalation
PRJEB27342	SAMEA5751676	country		Italy	curator_escalation
PRJEB27342	SAMEA5751680	country		Italy	curator_escalation
PRJEB27342	SAMEA5751685	country		Italy	curator_escalation
PRJEB27342	SAMEA5751687	country		Italy	curator_escalation
PRJEB27342	SAMEA5751691	country		Italy	curator_escalation
PRJEB27342	SAMEA5751695	country		Italy	curator_escalation
PRJEB27342	SAMEA5751698	country		Italy	curator_escalation
PRJEB27342	SAMEA5751699	country		Italy	curator_escalation
PRJEB27342	SAMEA5751700	country		Italy	curator_escalation
PRJEB27342	SAMEA5751704	country		Italy	curator_escalation
PRJEB27342	SAMEA5751705	country		Italy	curator_escalation
PRJEB27342	SAMEA5751708	country		Italy	curator_escalation
PRJEB27342	SAMEA5751714	country		Italy	curator_escalation
PRJEB27342	SAMEA5751715	country		Italy	curator_escalation
PRJEB27342	SAMEA5751716	country		Italy	curator_escalation
PRJEB27342	SAMEA5751717	country		Italy	curator_escalation
PRJEB27342	SAMEA5751720	country		Italy	curator_escalation
PRJEB27342	SAMEA5751721	country		Italy	curator_escalation
PRJEB27342	SAMEA5751723	country		Italy	curator_escalation
PRJEB27342	SAMEA5751724	country		Italy	curator_escalation
PRJEB27342	SAMEA5751726	country		Italy	curator_escalation
PRJEB27342	SAMEA4780983	country		Italy	curator_escalation
PRJEB27342	SAMEA4780991	country		Italy	curator_escalation
PRJEB27342	SAMEA4780992	country		Italy	curator_escalation
