study_accession	study_type	study_type_excluded	paper_records_in_taxon	paper_coverage_for_taxon	needs_manual_download	fulltext_source	is_full_text	grade_context_chars	full_text_would_help	model	study_setting__value	study_setting__grade	amr_study__value	amr_study__grade	amr_target__value	amr_target__grade	amr_method__value	amr_method__grade	cohort_age__value	cohort_age__grade	backfill_country__value	backfill_country__whole_project	backfill_isolation_source__value	backfill_isolation_source__whole_project	backfill_host__value	backfill_host__whole_project	backfill_collection_date__value	backfill_collection_date__whole_project
PRJNA1133668	observational	False	315	1.0	False	europepmc_fulltext	True	45559	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable	USA	True		False	human	True		False
PRJNA543274	observational	False	261	1.0	False	local_pdf	True	50000	False	claude-sonnet-4-6	hospital	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Switzerland	True		False	human	True		False
PRJEB38540	observational	False	253	1.0	False	local_pdf	True	10000	False	claude-sonnet-4-6	community	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Thailand	True	faeces	False		False	2018-10-31	True
PRJEB32655	observational	False	0	0.0	False	local_pdf	True	10000	False	claude-sonnet-4-6	mixed	gradeable	amr	gradeable	third_gen_cephalosporin	gradeable	ast_result	gradeable		not_gradeable	Malawi	True		False	human	True		False
PRJEB1271	observational	False	162	0.7074	False	europepmc_fulltext	True	40919	False	claude-sonnet-4-6	hospital	partial	mixed	partial	other	partial	ast_result	partial		not_gradeable	United Kingdom	False	blood	False	human	True		False
PRJNA810752	observational	False			False	none	False	0	False	claude-sonnet-4-6	hospital	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Australia	True		False	human	True	2001-12-31	True
PRJNA339843	observational	False			False	pdf	True	10000	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable	USA	True		False	human	True		False
PRJEB34643	observational	False	131	0.639	False	europepmc_fulltext	True	39347	False	claude-sonnet-4-6	community	partial	surveillance	partial		not_gradeable		not_gradeable		not_gradeable		False		False		False	2019-05-01	True
PRJEB43870	observational	False	116	0.5714	False	europepmc_fulltext	True	10000	False	claude-sonnet-4-6	community	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Norway	True	caecal content	True	poultry	True		False
PRJNA532291	observational	False	1	0.0053	False	local_pdf	True	10000	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable	Thailand	True		False	human	True		False
PRJNA433394	observational	False	200	1.0695	False	pdf	True	10000	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable	USA	True		False	human	True		False
PRJEB19226	observational	False			True	none	False	0	False	claude-sonnet-4-6		not_gradeable		not_gradeable		not_gradeable		not_gradeable		not_gradeable		False		False	human	True		False
PRJNA594602	observational	False	180	1.0	False	local_pdf	True	10000	False	claude-sonnet-4-6	community	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	USA	True	milk	True	dairy cattle	True		False
PRJNA306133	observational	False	176	1.0	False	local_pdf	True	51662	False	claude-sonnet-4-6	hospital	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	United Kingdom	True	blood	True	human	True		False
PRJNA633565	observational	False	166	0.9432	False	europepmc_fulltext	True	43448	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable	USA	True		False	human	True		False
PRJNA252957	observational	False	167	1.0	False	europepmc_fulltext	True	56468	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	pcr_gene_presence	gradeable		not_gradeable		False		False	human	True		False
PRJNA547865	observational	False	157	1.0	False	local_pdf	True	21280	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	pcr_gene_presence	gradeable		not_gradeable	Singapore	True		False	human	True		False
PRJEB56146	observational	False	155	1.0	False	europepmc_fulltext	True	33320	False	claude-sonnet-4-6	mixed	gradeable	amr	gradeable	carbapenem	gradeable	pcr_gene_presence	gradeable	mixed	gradeable	Norway	True		False	human	True		False
PRJNA825705	observational	False	154	0.9935	False	europepmc_fulltext	True	33873	False	claude-sonnet-4-6	hospital	gradeable	mixed	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable	USA	True		False	human	True		False
PRJEB37711	observational	False	155	1.0	False	europepmc_fulltext	True	10000	False	claude-sonnet-4-6	mixed	gradeable	surveillance	gradeable		not_gradeable		not_gradeable	mixed	gradeable	Denmark	True		False	human	True	2018-01-10	True
PRJEB1272	observational	False	105	0.6863	False	pdf	True	37866	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	pcr_gene_presence	gradeable		not_gradeable	Spain	True		False	human	True		False
PRJNA839691	observational	False	143	0.9795	False	europepmc_fulltext	True	37571	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable	China	True		False		False	2020-09-29	True
PRJNA922900	observational	False	115	1.036	False	europepmc_fulltext	True	10000	False	claude-sonnet-4-6	community	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Norway	True	caecal content	True	poultry	True		False
PRJEB1963	observational	False	69	1.0	False	europepmc_fulltext	True	36764	False	claude-sonnet-4-6	hospital	gradeable	mixed	gradeable	third_gen_cephalosporin	gradeable	ast_result	gradeable		not_gradeable	United Kingdom	True	blood culture	True	human	True	2009-12-31	False
PRJEB57159	observational	False	42	1.0	False	europepmc_fulltext	True	10000	False	claude-sonnet-4-6	community	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Norway	True	caecum	True	poultry	True		False
PRJNA548120	observational	False	6	0.4286	False	local_pdf	True	50000	False	claude-sonnet-4-6	hospital	gradeable	amr	partial	carbapenem	partial	pcr_gene_presence	partial	newborn_young_child	gradeable	India	True	blood	False	human	True		False
PRJNA684006	observational	False	2	1.0	False	local_pdf	True	50000	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	pcr_gene_presence	gradeable	newborn_young_child	gradeable	India	True	blood	True	human	True		False
PRJNA514908	observational	False	46		False	local_pdf	True	10000	False	claude-sonnet-4-6	community	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable	China	True	faeces	True	migratory birds	True	2016-08-16	True
