study_accession	fold	amr_study__value	gt_amr_study	study_setting__value	gt_study_setting	cohort_age__value	amr_target__value	amr_method__value	paper_coverage_for_taxon	needs_manual_download	fulltext_source
PRJNA396774	val	mixed	mixed	hospital	hospital		third_gen_cephalosporin	ast_result	0.9661	False	local_pdf
PRJNA1048341	train	amr	amr	hospital	hospital		carbapenem	pcr_gene_presence	1.0	False	europepmc_fulltext
PRJNA767944	train	amr	amr	hospital	hospital		carbapenem	ast_result	1.0	False	europepmc_fulltext
PRJNA395086	val	amr	surveillance	hospital	hospital		carbapenem	ast_result	1.0	False	local_pdf
PRJEB39293	val	amr	amr	hospital	hospital	mixed	carbapenem	pcr_gene_presence	1.0	False	europepmc_fulltext
PRJNA626430	train	amr		hospital	hospital		carbapenem	pcr_gene_presence	0.0189	True	europepmc_fulltext
PRJEB22890	train	amr	amr	hospital	hospital		carbapenem	ast_result	1.0	False	local_pdf
PRJDB12116	train	surveillance	surveillance	hospital	hospital				0.026	False	europepmc_fulltext
PRJNA835677	val	surveillance		community	community				1.0	False	europepmc_fulltext
PRJEB21605	train	surveillance	surveillance	hospital	hospital	mixed			1.0	False	europepmc_fulltext
PRJNA1052047	train	surveillance	surveillance	mixed	mixed				1.0	False	europepmc_fulltext
PRJNA634885	train	amr	amr	hospital	hospital		carbapenem	ast_result	0.5833	False	local_pdf
PRJEB12699	train	amr		hospital			third_gen_cephalosporin	ast_result		True	none
PRJNA564992	train	amr	amr	hospital	hospital	mixed	third_gen_cephalosporin	ast_result	0.993	False	local_pdf
PRJEB64895	train	amr	amr	hospital	hospital		carbapenem	ast_result	1.0	False	europepmc_fulltext
PRJNA646358	val	surveillance		hospital	hospital	mixed			1.0	False	europepmc_fulltext
PRJEB58136	train	mixed	mixed	mixed	mixed		carbapenem	ast_result	1.0429	False	europepmc_fulltext
PRJNA804332	train	amr	amr	hospital	hospital	mixed	third_gen_cephalosporin	ast_result	1.0	False	europepmc_fulltext
PRJNA1054115	train	surveillance	surveillance	hospital	hospital	mixed			0.9927	False	europepmc_fulltext
PRJNA246471	train	amr	amr	hospital	hospital		carbapenem	pcr_gene_presence	1.0	False	europepmc_fulltext
PRJNA1087366	train	surveillance	surveillance	hospital	hospital	newborn_young_child			1.0	False	europepmc_fulltext
PRJNA885285	val	amr	amr	community	community	mixed	third_gen_cephalosporin	ast_result	1.0	False	europepmc_fulltext
PRJNA648389	train	amr	amr	hospital	hospital		third_gen_cephalosporin	ast_result	1.0	False	europepmc_fulltext
PRJEB1800	train	surveillance	surveillance	hospital	hospital	mixed			0.7355	False	europepmc_fulltext
PRJNA820335	train	amr	amr	hospital	hospital		carbapenem			True	none
PRJNA978102	val	surveillance	surveillance	hospital	hospital	mixed			1.0	False	pdf
PRJEB74083	train	amr	amr	hospital	hospital	adult	carbapenem	pcr_gene_presence	1.0	False	europepmc_fulltext
PRJEB24085	train	amr	amr	hospital	hospital		carbapenem	pcr_gene_presence	0.8365	False	europepmc_fulltext
PRJEB19229	train	amr	amr	hospital	hospital		carbapenem	pcr_gene_presence	1.0	False	europepmc_fulltext
PRJEB19322	train	surveillance	surveillance	hospital	hospital	newborn_young_child			0.9348	False	local_pdf
PRJEB42331	val	amr	amr	hospital	hospital		carbapenem	pcr_gene_presence	3.8375	False	europepmc_fulltext
PRJNA351909	train	surveillance	surveillance	hospital	hospital	adult			2.5517	False	local_pdf
PRJEB20799	train	amr		hospital	hospital	newborn_young_child	third_gen_cephalosporin	ast_result	1.0	False	local_pdf
PRJNA398288	train	amr	amr	hospital	hospital		third_gen_cephalosporin	ast_result	0.0	False	local_pdf
PRJNA641987	val	surveillance		hospital		newborn_young_child			5.375	False	europepmc_fulltext
PRJEB24086	train	amr	amr	hospital	hospital		carbapenem	pcr_gene_presence		False	europepmc_fulltext
PRJEB24084	train	amr	amr	hospital	hospital		carbapenem	pcr_gene_presence		False	europepmc_fulltext
PRJEB24083	train	amr	amr	hospital	hospital		carbapenem	pcr_gene_presence		False	europepmc_fulltext
PRJEB22264	train		amr		hospital					False	europepmc_fulltext
PRJEB19435	train		amr		hospital					False	europepmc_fulltext
PRJEB24087	train		amr		hospital					False	europepmc_fulltext
PRJNA565795	train	amr	amr	hospital	hospital		third_gen_cephalosporin	ast_result		False	europepmc_fulltext
PRJDB17849	train	surveillance	surveillance	hospital	hospital					False	europepmc_fulltext
