study_accession	gap_samples	gap_fields	fulltext_source	paywalled	per_sample_fills	mech_reason	supp_present	has_per_sample_table	table_fields	accession_keyed	table_reference	action	evidence_quote	pmcid	doi	save_as
PRJEB43870	203	host	europepmc_fulltext	False	0	no_supp	False	likely	host,collection_date	yes	Supplementary Table 1	OA_INVESTIGATE	Full Kleborate results for all isolates analysed in this study can be found in Supplementary Table 1.	PMC8453068	10.3389/fmicb.2021.725414	PRJEB43870.xlsx
PRJEB19226	184	isolation_source	none	True	0	NO_PMCID	False	no_text				NO_PAPER				PRJEB19226.xlsx
PRJNA252957	167	isolation_source	europepmc_fulltext	False	26	two_hop	False	yes	isolation_source,collection_date	yes	S1 Table, S2 Table	OA_PARTIAL	S1 Table Geographic and temporal diversity in our collection of K. pneumoniae. (DOCX) ... S2 Table List of study isolates and associated data. (XLSX)	PMC4510304	10.1371/journal.pone.0133727	PRJNA252957.xlsx
PRJNA825705	155	collection_date	europepmc_fulltext	False	0	manifest_only	False	no		no		SKIP	A total of 181 clinical Enterobacteriaceae isolates recovered from patients at The Johns Hopkins Hospital (Baltimore, MD) between 2016 and 2020 were included in the current study.	PMC9393496	10.3389/fmicb.2022.973605	PRJNA825705.xlsx
PRJEB37711	142	isolation_source	europepmc_fulltext	False	155	direct	False	yes	isolation_source	yes	S1 Table	OA_PARTIAL	Raw sequence data have been submitted to the European Nucleotide Archive (http://www.ebi.ac.uk/ena) under study accession no.: PRJEB37711. A complete list of genomic sequence data is available in the S1 Table.	PMC8836320	10.1371/journal.pone.0261999	PRJEB37711.xlsx
PRJNA922900	111	host	europepmc_fulltext	False	333	direct	False	likely	host,collection_date	yes	Supplementary Table 1	OA_PARTIAL	Full Kleborate results for all isolates analysed in this study can be found in Supplementary Table 1.	PMC10232788	10.3389/fmicb.2023.1193274	PRJNA922900.xlsx
PRJNA839691	98	host	europepmc_fulltext	False	286	direct	False	yes	isolation_source,host,collection_date	yes	Data Set S1 (XLSX); Data Set S3 (XLSX)	OA_PARTIAL	As described above, there were a total of 143 unique CRKP isolates recovered in this study (Data set S1). All of the 143 isolates were resistant to meropenem (Meropenem minimum inhibitor concentration [MIC], 8 to 512 mg/L; Data set S1)	PMC9764986	10.1128/msystems.00799-22	PRJNA839691.xlsx
PRJEB1272	97	collection_date,isolation_source	pdf	True	0	no_supp	False	likely	isolation_source,collection_date	yes	Supplementary Table S1	FETCH_SUPP	Raw sequence data were submitted to the European Nucleotide Archive (Table S1, available as Supplementary data at JAC Online).	PMC4790626	10.1093/jac/dkv458	PRJEB1272.xlsx
PRJNA543274	94	isolation_source	local_pdf	True	259	direct	False	yes	isolation_source	yes	Additional file 2: Table S1	FETCH_SUPP	Strains included in the study and where sequence data can be accessed.	PMC8438989	10.1186/s13073-021-00960-5	PRJNA543274.xlsx
PRJEB1963	69	collection_date	europepmc_fulltext	False	0	no_supp	False	no		no		SKIP	Sequencing data files have been deposited at the European nucleotide archive (ENA) and are available using the following URL: http://www.ebi.ac.uk/ena/data/view/ERP002642.	PMC3772739	10.1093/jac/dkt180	PRJEB1963.xlsx
