study_accession	fold	category	chosen_found_via	verified	find_confidence	chosen_pmid	chosen_pmcid	chosen_doi	coverage_fraction
PRJNA982859	train	not_found			low				
PRJNA396774	val	title_match	europepmc_accession	True	low	29323230	PMC5765115	10.1038/s41598-017-18972-w	
PRJNA1048341	train	exact_match	europepmc_accession	True	medium	38157139	PMC10917868	10.1007/s10096-023-04735-1	1.0
PRJNA767944	train	exact_match	europepmc_secondary	True	high	35546482	PMC9241541	10.1128/msphere.00143-22	1.0
PRJNA395086	val	mismatch	europepmc_accession	True	high	34519526	PMC8547452	10.1128/msystems.00194-21	1.0
PRJEB39293	val	exact_match	europepmc_accession	True	high	35927336	PMC9417982	10.1038/s41564-022-01184-y	1.0
PRJNA626430	train	mismatch	europepmc_accession	True	high	33782584	PMC7610705	10.1038/s41564-021-00879-y	1.5723
PRJEB22890	train	not_found			high				
PRJDB12116	train	exact_match	europepmc_accession	True	medium	39298254	PMC11571079	10.1099/mgen.0.001295	1.0
PRJNA835677	val	exact_match	europepmc_accession	True	high	36820818	PMC9997749	10.1099/mgen.0.000960	1.0
PRJEB21605	train	exact_match	europepmc_accession	True	medium	31948471	PMC6966826	10.1186/s13073-019-0706-y	
PRJNA1052047	train	exact_match	europepmc_accession	True	high	38864639	PMC11256802	10.1128/mra.00132-24	1.0
PRJNA634885	train	title_match	europepmc_accession,europepmc_title	True	high	33033293	PMC7546619	10.1038/s41598-020-73440-2	1.0
PRJEB12699	train	no_curated_link			low				
PRJNA564992	train	mismatch	ncbi_bioproject		medium	34378044		10.1093/jac/dkab268	
PRJEB64895	train	exact_match	europepmc_accession,europepmc_title	False	high	37997662	PMC10668257	10.2807/1560-7917.es.2023.28.47.2300571	3.4014
PRJNA646358	val	exact_match	europepmc_accession,ncbi_bioproject	True	high	33502303	PMC8208697	10.1099/mgen.0.000514	1.0
PRJEB58136	train	exact_match	europepmc_accession	True	high	39531180	PMC11652666	10.1007/s44197-024-00323-4	1.0
PRJNA804332	train	exact_match	europepmc_accession,europepmc_title	True	high	36093198	PMC9452910	10.3389/fcimb.2022.892126	1.0
PRJNA1054115	train	exact_match	europepmc_accession	False	high	39138200	PMC11322185	10.1038/s41467-024-51374-x	0.9927
PRJNA246471	train	mismatch	europepmc_accession	True	high	27067320	PMC4879409	10.1128/aac.00464-16	2.0815
PRJNA1087366	train	exact_match	europepmc_accession,europepmc_title	True	high	38729951	PMC11087563	10.1038/s41467-024-48296-z	1.0
PRJNA885285	val	exact_match	europepmc_accession	True	high	37325250	PMC10265595	10.1093/jacamr/dlad067	1.0
PRJNA648389	train	exact_match	europepmc_accession,published_version	True	medium	38407244	PMC10926705	10.1099/mgen.0.001201	1.0
PRJEB1800	train	exact_match	ncbi_bioproject	False	high	25712531	PMC4364942	10.15252/emmm.201404767	1.0
PRJNA820335	train	no_curated_link			low				
PRJNA978102	val	exact_match	europepmc_accession	True	high	37633257	PMC10810715	10.1093/cid/ciad507	1.0
PRJEB74083	train	exact_match	europepmc_accession	False	high	38639094	PMC11027475	10.2807/1560-7917.es.2024.29.16.2400188	1.0
PRJEB24085	train	exact_match	europepmc_accession	True	high	36916881	PMC10132065	10.1099/mgen.0.000924	7.1731
PRJEB19229	train	exact_match	europepmc_accession	True	medium	36916881	PMC10132065	10.1099/mgen.0.000924	1.0
PRJEB19322	train	mismatch	europepmc_accession	True	medium	34793293	PMC8743538	10.1099/mgen.0.000703	1.087
PRJEB42331	val	exact_match	europepmc_accession,europepmc_title	True	high	33961543	PMC8209719	10.1099/mgen.0.000512	1.0
PRJNA351909	train	exact_match	web_search	False	medium	28369261	PMC5850561	10.1093/cid/cix270	1.0
PRJEB20799	train	not_found			high				
PRJNA398288	train	not_found			high				
PRJNA641987	val	exact_match	europepmc_accession,europepmc_title	True	high	34793293	PMC8743538	10.1099/mgen.0.000703	6.25
PRJEB24086	train	exact_match	europepmc_accession	True	high	36916881	PMC10132065	10.1099/mgen.0.000924	248.6667
PRJEB24084	train	exact_match	europepmc_accession	True	high	36916881	PMC10132065	10.1099/mgen.0.000924	
PRJEB24083	train	exact_match	europepmc_accession	True	high	36916881	PMC10132065	10.1099/mgen.0.000924	
PRJEB22264	train	exact_match	europepmc_accession	True	high	36916881	PMC10132065	10.1099/mgen.0.000924	
PRJEB19435	train	exact_match	europepmc_accession	True	medium	36916881	PMC10132065	10.1099/mgen.0.000924	
PRJEB24087	train	exact_match	europepmc_accession	True	high	36916881	PMC10132065	10.1099/mgen.0.000924	
PRJNA565795	train	exact_match	europepmc_accession	True	high	35465046	PMC9019234	10.1016/j.lanwpc.2022.100446	
PRJDB17849	train	exact_match	europepmc_accession	True	medium	39298254	PMC11571079	10.1099/mgen.0.001295	
