study_accession	field	gap_samples	escalate_trigger	resolution	cluster_theme	suggested_value	grader_quote	paper_excerpt	fulltext_status	answer	answer_note
PRJEB29738	isolation_source	862	big_decision(862)	wide_mix_skip	Invasive-dominant (blood + CSF, 97.7%) but also includes urine, sputum, tracheal aspirate, and umbilical cord — spans many unrelated sites matching the WIDE criterion		Invasive isolates from blood (n = 240, 92.7%) and cerebrospinal fluid (n = 13, 5.0%) were prioritized for WGS. A few noninvasive samples (ie, urine [n = 3], sputum [n = 1], tracheal aspirate [n = 1], and umbilical cord [n = 1]) were also analyzed	An epidemic IncFII(Yp) plasmid CTX-M-15 NDM-1 carrying bla was also detected in 46 isolates from 6 sentinel sites and 14 different sequence types (STs). … All outbreak isolates were collected from blood of children aged < 1 year. … pneumoniae isolated from 2015 to 2017 to provide genomic Pathogenwatch was used to identify MLST, K- and O-loci, context for local prospective surveillance. … com/cid/article/73/Supplement_4/S316/6447008 by guest on 22 June 2026 computed based on date of admission and sample collection carbapenem- and cephalosporin-resistant (n = 58, 22.	local_pdf		curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJEB29739	collection_date	787	tight_cluster_escalate	tight_cluster_escalate	All isolates collected within a 2–3 year window (2016–2018), a tight span well within the 5-year threshold for escalation; midpoint 2017-01-01 is a reasonable representative value.	2017-01-01	requested from the network cryopreserved invasive isolates (from blood, cerebrospinal fluid, and urine) from 2016 to 2018	Nigeria recently initiated national AMR surveillance following commissioning of a 2017 National Action Plan, and the Nigeria Centre for Disease Control (NCDC) enrolled the country in the World Health Organization’s Global Antimicrobial Resistance Surveillance System (GLASS) [ 18 ]. … The very low number of Klebsiella genomes from Nigeria compelled the Nigeria node of the Global Health Research Unit (GHRU) on Genomic Surveillance of AMR, which provides WGS services to the reference laboratories, to collect and sequence retrospective isolates. … We additionally integrated data from the Obafemi Awolowo University (OAU) Teaching Hospital sentinel site, as approved by the Ethics and Research Comm	europepmc_fulltext	2017-01-01	curator accept
PRJEB10018	isolation_source	570	big_decision(2321)	wide_mix_skip	Wide mix of diagnostic clinical specimen types (blood, urine, respiratory, wound, etc.) from hospital labs across 244 hospitals in 32 countries — not restricted to any single site or invasiveness tier.		Isolates were obtained from clinical specimens submitted for diagnostic purpose, while samples obtained for screening purposes were excluded.	Isolates were obtained from clinical specimens submitted for diagnostic purpose, while samples obtained for screening purposes were excluded. … This unprecedented sample provides an unbiased, continental and contemporaneous population snapshot of representative clinical isolates from hospitalised patients, and links lineage abundance and spatial expansion to variable genomic resistance determinants. … A further 402, 40 and 441 isolates were assigned to groups (iii), (iv) and (v), respectively, including 400, 37 and 380 isolates from K. … 4% of isolates from these three groups were submitted as carbapenem-non-susceptible, respectively (or 30.	europepmc_fulltext		curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJEB10018	country	566	big_decision(2321)	wide_mix_skip	32 countries spanning the entire European continent plus Israel — a genuinely wide continental mix, not a tight sub-regional cluster		Genome sequences were obtained for 1717 clinical isolates that originated from 244 hospitals in 32 countries	Introduction Klebsiella pneumoniae, a major cause of both hospital- and community-acquired infections, is listed by the World Health Organisation (WHO) as one of the critical priority antibiotic-resistant bacterial pathogens for which new antibiotics are urgently needed [ 1 ]. … Emergence of carbapenem resistance seems to occur in clinical [ 8 ], urban ( 9 ) and agricultural settings ( 10 ) and is a worldwide phenomenon [ 11 – 13 ]. … pneumoniae at a continental scale, enrolling 455 hospitals across Europe and neighbouring countries [ 14 ]. … Between November 2013 and May 2014, hospital laboratories were asked to submit the first ten consecutive carbapenem-non-susceptible clinical isolates o	europepmc_fulltext		curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJEB53835	collection_date	363	tight_cluster_escalate	tight_cluster_escalate	Two-year span 2018–2019/2020: trial samples collected in Benin during 2018–2019 plus post-return Finnish follow-up, totalling ~2 years	2019-01-01	during 2018-2019 and after return to Finland		none	2019-01-01	curator accept
PRJEB53835	isolation_source	363	uniform_propose	uniform_propose	Colonisation/carriage screening study — all specimens are faecal/rectal swabs used to detect ESBL-producing Enterobacteriaceae carriage; no invasive specimens mentioned	stool	Colonisation of ESBL producing E. coli was screened from Finnish participants to the OEV123 vaccine trial in Benin during 2018-2019 and after return to Finland to establish dynamics of MDR-pathogen acquisition, persistence and onward transmission		none	stool	
PRJNA288601	collection_date	353	big_decision(12456)+tight_cluster_escalate	tight_cluster_escalate	Single ~2.7-year span (Oct 2013 – Jun 2016) in one recent period; tight enough for a human to accept a midpoint year as representative	2015-02-01	From October 2013 to June 2016, isolates were collected from nine clinical laboratories across the USA	Comparison of carbapenem-susceptible and carbapenem-resistant &lt;i&gt;Enterobacterales&lt;/i&gt; at nine sites in the USA, 2013-2016: a resource for antimicrobial resistance investigators. … The CSE and CRE were collected contemporaneously and from the same catchments allowing for comparison of the strain dynamics of these populations. … Individual BioSample accessions can be found in File S1, available in the online version of this article. … Several investigators have also evaluated the correlation between antimicrobial resistance genes detected by genomic sequencing and antimicrobial susceptibility testing (AST) data [ 21–23 ].	europepmc_fulltext	2015-02-01	
PRJEB32655	collection_date	288	tight_cluster_escalate	tight_cluster_escalate	Approximately 2-year collection span in Blantyre, Malawi; ethics approval dated 2016 (COMREC P.11/16/2063) implies collection ~2017–2018, with midpoint ~2018-01-01	2018-01-01	Our study was predominantly based at a single urban hospital, over a period of around only 2 years	, Microbial Genomics 2023;9:001035 DOI 10. … coli isolated from human stool and contextualised the genomes with a previously curated multi-c ountry collection of 10 146 E. … coli genomes and sequence type (ST)-s pecific collections for our three most commonly identified STs. … However, 37 % of Malawian isolates did not cluster with any isolates in the curated multicountry CTX- M collection and phylogenies were consistent with locally spreading monophyletic clades, including within the globally distributed, carbapenemase-a ssociated B4/H24RxC ST410 lineage.	local_pdf	2018-01-01	
PRJEB43870	host	203	tight_cluster_escalate	tight_cluster_escalate	Both hosts are domesticated poultry species (broiler chickens and turkeys) — closely related agricultural birds within the same production context; a human could reasonably collapse to 'poultry'.	poultry	55 from broilers and 60 from turkeys	pneumoniae is known to disseminate within the hospital environment and cause opportunistic infections in vulnerable patients, but may also cause severe community-acquired infections such as liver abscesses and pneumonia. … Klebsiella pneumoniae is well studied in relation to human infection. … pneumoniae is occasionally associated with infections in animals, including poultry. … An ST4710 isolate was also detected from a clinical air sac sample submitted to our diagnostic laboratory in 2018, from a turkey in a flock with several cases of airsacculitis.	europepmc_fulltext	poultry	curator accept
PRJNA825705	collection_date	155	tight_cluster_escalate	tight_cluster_escalate	All 181 isolates collected from a single hospital site (Johns Hopkins) within a contiguous 5-year window (2016–2020), a recent but sub-decade span that falls within the tight-cluster threshold	2018-01-01	A total of 181 clinical Enterobacteriaceae isolates recovered from patients at The Johns Hopkins Hospital (Baltimore, MD) between 2016 and 2020 were included in the current study.	The accelerated progression of AMR requires not only the development of new therapeutics but also rapid, comprehensive, and accurate diagnostic methods to guide early and effective antimicrobial therapy ( Livermore, 2004 ; Rochford et al. … , 2018 ; World Health Organization, 2018 , 2020 ). … , 2015 ; Jain et al. … , 2015 ; Quick et al.	europepmc_fulltext	2018-01-01	
PRJEB1963	collection_date	69	tight_cluster_escalate	tight_cluster_escalate	K. pneumoniae collection spans ~3.5 years (January 2008–June 2011), well within the ≤5-year tight-cluster threshold; midpoint falls around September 2009	2009-09-01	K. pneumoniae blood culture isolates obtained from patients at the Oxford University Hospitals NHS Trust, Oxford, UK, between January 2008 and November 2010 (E. coli) or June 2011 (K. pneumoniae)	Introduction The advances in sequencing technology over the last decade promise a potential revolution in clinical microbiology, with the cost-effective use of pathogen whole-genome sequence data for species identification, antimicrobial susceptibility prediction and outbreak detection having been proposed as applications of bench-top sequencers, such as the MiSeq (Illumina, San Diego, CA, USA) or Ion Torrent (Life Technologies Corp. … coli , Enterococcus faecium and Enterococcus faecalis isolates for resistance surveillance purposes showed high concordance between phenotypic and predicted antimicrobial susceptibilities. … pneumoniae blood culture isolates obtained from patients at the Oxfor	europepmc_fulltext	2009-09-01	curator accept
