study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB27342	SAMEA5751203	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751206	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751210	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751211	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751212	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751216	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751217	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751220	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751227	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751231	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751235	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751243	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751246	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751253	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751256	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751267	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751268	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751269	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751271	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751275	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751281	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751295	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751298	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751300	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751308	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751312	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751319	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751322	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751324	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751326	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751327	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751330	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751331	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751336	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751337	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751338	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751339	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751343	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751346	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751349	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751355	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751356	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751359	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751486	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751488	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751489	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751490	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751492	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751493	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751497	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751501	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751522	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751523	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751524	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751502	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751503	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751506	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751507	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751508	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751509	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751513	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751516	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751517	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751519	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751530	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751533	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751534	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751536	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751537	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751544	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751546	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751549	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751556	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751559	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751562	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751565	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751571	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751572	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751575	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751576	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751582	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751583	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751585	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751588	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751590	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751593	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751599	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751600	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751602	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751604	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751607	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751611	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751615	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751623	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751631	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751634	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751637	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751638	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751640	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751641	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751648	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751649	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751650	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751657	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751660	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751661	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751665	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751666	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751668	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751672	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751673	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751675	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751676	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751680	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751685	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751687	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751691	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751695	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751698	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751699	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751700	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751704	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751705	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751708	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751714	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751715	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751716	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751717	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751720	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751721	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751723	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751724	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751726	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4780983	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4780991	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4780992	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4780993	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4780999	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781003	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781005	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781014	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781015	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781019	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781020	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781022	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781054	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781025	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781026	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781028	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781029	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781033	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781034	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781037	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781039	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781041	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781056	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781061	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781062	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781066	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781068	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781069	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781071	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781073	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781074	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781075	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751728	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751731	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751734	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751737	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751739	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751740	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751743	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751763	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751765	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751767	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751770	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751772	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751773	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751775	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751747	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751748	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751750	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751751	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751753	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751755	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751778	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751780	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751783	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751787	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751788	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751790	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751793	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751798	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751801	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751804	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751809	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751810	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751812	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751813	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751814	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751816	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751818	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751827	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751828	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751832	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751839	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751842	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751847	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751848	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751849	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751853	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751855	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751864	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751865	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751867	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751868	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751873	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751874	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751875	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751878	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751880	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751883	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751884	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751886	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751887	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751890	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751892	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751893	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751899	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751900	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751901	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751902	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751906	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751909	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751911	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751912	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751913	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751917	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751919	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751920	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751926	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751927	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751928	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751930	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751931	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751934	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751936	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751939	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751945	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751370	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751371	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751377	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751385	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751388	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751389	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751390	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751392	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751393	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751397	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751398	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751404	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751406	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751407	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751410	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751424	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751427	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751429	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751437	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751439	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751442	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751447	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751451	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751452	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751458	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751467	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751469	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751470	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751476	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751477	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781077	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781080	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781081	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781085	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781086	collection_date		2018-01-01	curator_escalation	curator escalation
