study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB1271	SAMEA1713013	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257606
PRJEB1271	SAMEA1712989	collection_date		2009	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257691
PRJEB1271	SAMEA1712989	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257691
PRJEB1271	SAMEA1920557	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR304801
PRJEB1271	SAMEA1920557	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR304801
PRJEB1271	SAMEA1920547	collection_date		2007	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR304789
PRJEB1271	SAMEA1920547	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR304789
PRJEB1271	SAMEA2053995	collection_date		2010	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR311562
PRJEB1271	SAMEA2053995	isolation_source		WOUND	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR311562
PRJEB1271	SAMEA2054030	collection_date		2012	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314415
PRJEB1271	SAMEA2054030	isolation_source		URINE	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314415
PRJEB1271	SAMEA2054031	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314418
PRJEB1271	SAMEA2054031	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314418
PRJEB1271	SAMEA2054831	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314419
PRJEB1271	SAMEA2054831	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314419
PRJEB1271	SAMEA2054835	collection_date		2012	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314431
PRJEB1271	SAMEA2054835	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314431
PRJEB1271	SAMEA2053857	collection_date		2012	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314432
PRJEB1271	SAMEA2053857	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314432
PRJEB1271	SAMEA2053858	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314435
PRJEB1271	SAMEA2053858	isolation_source		SPUTUM	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314435
PRJEB1271	SAMEA2053859	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314438
PRJEB1271	SAMEA2053859	isolation_source		SPUTUM	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314438
PRJEB1271	SAMEA2054047	collection_date		2012	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314466
PRJEB1271	SAMEA2054047	isolation_source		SPUTUM	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314466
PRJEB1271	SAMEA1973432	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314501
PRJEB1271	SAMEA1973432	isolation_source		THROAT	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314501
PRJEB1271	SAMEA2054090	collection_date		2009	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314520
PRJEB1271	SAMEA2054090	isolation_source		STERILE FLUID	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314520
PRJEB1271	SAMEA2053945	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314534
PRJEB1271	SAMEA2053945	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314534
PRJEB1271	SAMEA2055006	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314536
PRJEB1271	SAMEA2055006	isolation_source		SPUTUM	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314536
PRJEB1271	SAMEA2053946	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314537
PRJEB1271	SAMEA2053946	isolation_source		STERILE FLUID	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314537
PRJEB1271	SAMEA2053949	collection_date		2010	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314549
PRJEB1271	SAMEA2053949	isolation_source		URINE	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314549
PRJEB1271	SAMEA2053953	collection_date		2007	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314561
PRJEB1271	SAMEA2053953	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314561
PRJEB1271	SAMEA1713007	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257607
PRJEB1271	SAMEA1713007	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257607
PRJEB1271	SAMEA1713121	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257608
PRJEB1271	SAMEA1713121	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257608
PRJEB1271	SAMEA1713089	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257614
PRJEB1271	SAMEA1713089	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257614
PRJEB1271	SAMEA1713135	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257599
PRJEB1271	SAMEA1713135	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257599
PRJEB1271	SAMEA1713117	collection_date		2008	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257618
PRJEB1271	SAMEA1713117	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257618
PRJEB1271	SAMEA1713059	collection_date		2010	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257621
PRJEB1271	SAMEA1713059	isolation_source		HIP	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257621
PRJEB1271	SAMEA1712932	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257623
PRJEB1271	SAMEA1712932	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257623
PRJEB1271	SAMEA1713001	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257624
PRJEB1271	SAMEA1713001	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257624
PRJEB1271	SAMEA1713031	collection_date		2007	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257625
PRJEB1271	SAMEA1713031	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257625
PRJEB1271	SAMEA1712979	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257600
PRJEB1271	SAMEA1712979	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257600
PRJEB1271	SAMEA1713055	collection_date		2009	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257627
PRJEB1271	SAMEA1713055	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257627
PRJEB1271	SAMEA1712985	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257631
PRJEB1271	SAMEA1712985	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257631
PRJEB1271	SAMEA1713057	collection_date		2010	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257636
PRJEB1271	SAMEA1713057	isolation_source		HIP	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257636
PRJEB1271	SAMEA1713078	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257639
PRJEB1271	SAMEA1713078	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257639
PRJEB1271	SAMEA1713043	collection_date		2007	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257640
PRJEB1271	SAMEA1713043	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257640
PRJEB1271	SAMEA1713127	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257647
PRJEB1271	SAMEA1713127	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257647
PRJEB1271	SAMEA1713080	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257654
PRJEB1271	SAMEA1713080	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257654
PRJEB1271	SAMEA1712974	collection_date		2010	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257660
PRJEB1271	SAMEA1712974	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257660
PRJEB1271	SAMEA1712995	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257662
PRJEB1271	SAMEA1712995	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257662
PRJEB1271	SAMEA1713041	collection_date		2010	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257663
PRJEB1271	SAMEA1713041	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257663
PRJEB1271	SAMEA1712950	collection_date		2007	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257665
PRJEB1271	SAMEA1712950	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257665
PRJEB1271	SAMEA1713003	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257670
PRJEB1271	SAMEA1713003	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257670
PRJEB1271	SAMEA1712956	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257671
PRJEB1271	SAMEA1712956	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257671
PRJEB1271	SAMEA1713113	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257678
PRJEB1271	SAMEA1713113	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257678
PRJEB1271	SAMEA1713023	collection_date		2009	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257690
PRJEB1271	SAMEA1713023	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257690
PRJEB1271	SAMEA1920553	collection_date		2009	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR304794
PRJEB1271	SAMEA1920553	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR304794
PRJEB1271	SAMEA2053714	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR311480
PRJEB1271	SAMEA2053714	isolation_source		WOUND	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR311480
PRJEB1271	SAMEA2053794	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314408
PRJEB1271	SAMEA2053794	isolation_source		CSF	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314408
PRJEB1271	SAMEA2054001	collection_date		2012	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314412
PRJEB1271	SAMEA2054001	isolation_source		WOUND	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314412
PRJEB1271	SAMEA2053797	collection_date		2010	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314417
PRJEB1271	SAMEA2053797	isolation_source		SPUTUM	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314417
PRJEB1271	SAMEA2053860	collection_date		2010	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314441
PRJEB1271	SAMEA2053860	isolation_source		SCREENING	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314441
PRJEB1271	SAMEA2053997	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314400
PRJEB1271	SAMEA2053997	isolation_source		URINE	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314400
PRJEB1271	SAMEA2053792	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314402
PRJEB1271	SAMEA2053792	isolation_source		URINE	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314402
PRJEB1271	SAMEA2054936	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314506
PRJEB1271	SAMEA2054936	isolation_source		WOUND	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314506
PRJEB1271	SAMEA2053941	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314522
PRJEB1271	SAMEA2053941	isolation_source		SPUTUM	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314522
PRJEB1271	SAMEA2055012	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314557
PRJEB1271	SAMEA2055012	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314557
PRJEB1271	SAMEA2053955	collection_date		2007	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314567
PRJEB1271	SAMEA2053955	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314567
PRJEB1271	SAMEA1713066	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257598
PRJEB1271	SAMEA1713066	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257598
PRJEB1271	SAMEA1713039	collection_date		2008	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257658
PRJEB1271	SAMEA1713039	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257658
PRJEB1271	SAMEA1713009	collection_date		2009	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257666
PRJEB1271	SAMEA1713009	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257666
PRJEB1271	SAMEA1712953	collection_date		2009	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257675
PRJEB1271	SAMEA1712953	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257675
PRJEB1271	SAMEA1712991	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257685
PRJEB1271	SAMEA1712991	isolation_source		ASCITIC FLUID	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257685
PRJEB1271	SAMEA1920548	collection_date		2007	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR304788
PRJEB1271	SAMEA1920548	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR304788
PRJEB1271	SAMEA1920559	collection_date		2010	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR304800
PRJEB1271	SAMEA1920559	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR304800
PRJEB1271	SAMEA1920550	collection_date		2009	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR304792
PRJEB1271	SAMEA1920550	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR304792
PRJEB1271	SAMEA2053715	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR311483
PRJEB1271	SAMEA2053715	isolation_source		SCREENING	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR311483
PRJEB1271	SAMEA2054752	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR311473
PRJEB1271	SAMEA2054752	isolation_source		WOUND	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR311473
PRJEB1271	SAMEA2054825	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314401
PRJEB1271	SAMEA2054825	isolation_source		URINE	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314401
PRJEB1271	SAMEA2055004	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314530
PRJEB1271	SAMEA2055004	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314530
PRJEB1271	SAMEA2054095	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314535
PRJEB1271	SAMEA2054095	isolation_source		WOUND	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314535
PRJEB1271	SAMEA1712965	collection_date		2009	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257612
PRJEB1271	SAMEA1712965	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257612
PRJEB1271	SAMEA1713029	collection_date		2010	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257620
PRJEB1271	SAMEA1713029	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257620
PRJEB1271	SAMEA1713015	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257630
PRJEB1271	SAMEA1713015	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257630
PRJEB1271	SAMEA1713119	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257668
PRJEB1271	SAMEA1713119	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257668
PRJEB1271	SAMEA1713115	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257687
PRJEB1271	SAMEA1713115	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257687
PRJEB1271	SAMEA1920562	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR304798
PRJEB1271	SAMEA1920562	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR304798
PRJEB1271	SAMEA2053711	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR311471
PRJEB1271	SAMEA2053711	isolation_source		STERILE FLUID	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR311471
PRJEB1271	SAMEA2053712	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR311474
PRJEB1271	SAMEA2053712	isolation_source		Urine	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR311474
PRJEB1271	SAMEA2054032	collection_date		2012	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314421
PRJEB1271	SAMEA2054032	isolation_source		WOUND	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314421
PRJEB1271	SAMEA2054039	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314442
PRJEB1271	SAMEA2054039	isolation_source		URINE	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR314442
