study_accession	field	fold	none_found	chosen_pmcid	fulltext_source	is_full_text	paper_resolved	paper_url	paper_title	manual_pdf_present	manual_pdf_readable	supp_present	gate_status	n_blank	per_sample_method	zero_reason	n_whole_field	n_per_sample	n_escalation	remaining_est	escalation_status	resolution_state	recoverability
PRJEB37711	host	test	False	PMC8836320	europepmc_fulltext	True	True	https://doi.org/10.1371/journal.pone.0261999	One Day in Denmark: Nationwide point-prevalence survey of hu	False	False	False	covered	155	direct		155	0	0	155	none	FILLED	whole_field
PRJEB37711	country	test	False	PMC8836320	europepmc_fulltext	True	True	https://doi.org/10.1371/journal.pone.0261999	One Day in Denmark: Nationwide point-prevalence survey of hu	False	False	False	not_gated	0	direct		0	0	0	0	none	FILLED	not_gated
PRJEB37711	collection_date	test	False	PMC8836320	europepmc_fulltext	True	True	https://doi.org/10.1371/journal.pone.0261999	One Day in Denmark: Nationwide point-prevalence survey of hu	False	False	False	not_gated	0	direct		0	0	0	0	none	FILLED	not_gated
PRJEB37711	isolation_source	test	False	PMC8836320	europepmc_fulltext	True	True	https://doi.org/10.1371/journal.pone.0261999	One Day in Denmark: Nationwide point-prevalence survey of hu	False	False	False	covered	142	direct		0	155	0	0	none	FILLED	whole_field
PRJEB38540	host	test	False	PMC8283727	local_pdf	True	True	https://doi.org/10.1093/jac/dkab118	Characterization of Klebsiella pneumoniae complex isolates f	True	True	False	residual_per_sample	253	abstained	no_supp	0	0	0	253	none	EXHAUSTED	curator_accepted
PRJEB38540	country	test	False	PMC8283727	local_pdf	True	True	https://doi.org/10.1093/jac/dkab118	Characterization of Klebsiella pneumoniae complex isolates f	True	True	False	not_gated	0	abstained		0	0	0	0	none	FILLED	not_gated
PRJEB38540	collection_date	test	False	PMC8283727	local_pdf	True	True	https://doi.org/10.1093/jac/dkab118	Characterization of Klebsiella pneumoniae complex isolates f	True	True	False	not_gated	0	abstained		0	0	0	0	none	FILLED	not_gated
PRJEB38540	isolation_source	test	False	PMC8283727	local_pdf	True	True	https://doi.org/10.1093/jac/dkab118	Characterization of Klebsiella pneumoniae complex isolates f	True	True	False	not_gated	0	abstained		0	0	0	0	none	FILLED	not_gated
PRJEB42350	host	test	False	PMC8244762	europepmc_fulltext	True	True	https://doi.org/10.1080/19490976.2021.1939599	Gastrointestinal carriage of Klebsiella pneumoniae in a gene	False	False	False	covered	484	abstained		484	0	0	484	none	FILLED	whole_field
PRJEB42350	country	test	False	PMC8244762	europepmc_fulltext	True	True	https://doi.org/10.1080/19490976.2021.1939599	Gastrointestinal carriage of Klebsiella pneumoniae in a gene	False	False	False	not_gated	0	abstained		0	0	0	0	none	FILLED	not_gated
PRJEB42350	collection_date	test	False	PMC8244762	europepmc_fulltext	True	True	https://doi.org/10.1080/19490976.2021.1939599	Gastrointestinal carriage of Klebsiella pneumoniae in a gene	False	False	False	not_gated	0	abstained		0	0	0	0	none	FILLED	not_gated
PRJEB42350	isolation_source	test	False	PMC8244762	europepmc_fulltext	True	True	https://doi.org/10.1080/19490976.2021.1939599	Gastrointestinal carriage of Klebsiella pneumoniae in a gene	False	False	False	not_gated	0	abstained		0	0	0	0	none	FILLED	not_gated
PRJEB43870	host	test	True		europepmc_fulltext	True	True			False	False	False	residual_per_sample	203	NO_PMCID		0	0	203	0	applied	FILLED	per_sample_or_escalation
PRJEB43870	country	test	True		europepmc_fulltext	True	True			False	False	False	not_gated	0	NO_PMCID		0	0	0	0	none	FILLED	not_gated
PRJEB43870	collection_date	test	True		europepmc_fulltext	True	True			False	False	False	not_gated	0	NO_PMCID		0	0	0	0	none	FILLED	not_gated
PRJEB43870	isolation_source	test	True		europepmc_fulltext	True	True			False	False	False	not_gated	0	NO_PMCID		0	0	0	0	none	FILLED	not_gated
PRJEB48268	host	test	False	PMC12039103	local_pdf	True	True	https://doi.org/10.1186/s13073-025-01466-0	A genome-wide One Health study of Klebsiella pneumoniae in N	True	True	False	covered	1104	direct		0	1104	0	0	generated	FILLED	whole_field
PRJEB48268	country	test	False	PMC12039103	local_pdf	True	True	https://doi.org/10.1186/s13073-025-01466-0	A genome-wide One Health study of Klebsiella pneumoniae in N	True	True	False	not_gated	0	direct		0	1104	0	0	none	FILLED	not_gated
PRJEB48268	collection_date	test	False	PMC12039103	local_pdf	True	True	https://doi.org/10.1186/s13073-025-01466-0	A genome-wide One Health study of Klebsiella pneumoniae in N	True	True	False	not_gated	0	direct		0	1104	0	0	none	FILLED	not_gated
PRJEB48268	isolation_source	test	False	PMC12039103	local_pdf	True	True	https://doi.org/10.1186/s13073-025-01466-0	A genome-wide One Health study of Klebsiella pneumoniae in N	True	True	False	not_gated	0	direct		0	1104	0	0	none	FILLED	not_gated
PRJEB53835	host	test	True		none	False	False			False	False	False	covered	363	NO_PMCID		363	0	0	363	none	FILLED	whole_field
PRJEB53835	country	test	True		none	False	False			False	False	False	residual_per_sample	363	NO_PMCID	NO_PMCID	0	0	0	363	none	EXHAUSTED	no_paper_findable
PRJEB53835	collection_date	test	True		none	False	False			False	False	False	residual_per_sample	363	NO_PMCID		0	0	363	0	applied	FILLED	per_sample_or_escalation
PRJEB53835	isolation_source	test	True		none	False	False			False	False	False	residual_per_sample	363	NO_PMCID		0	0	363	0	applied	FILLED	per_sample_or_escalation
PRJEB56146	host	test	False	PMC10370044	europepmc_fulltext	True	True	https://doi.org/10.2807/1560-7917.es.2023.28.27.2200774	Nationwide, population-based observational study of the mole	False	False	False	covered	156	direct		156	0	0	156	none	FILLED	whole_field
PRJEB56146	country	test	False	PMC10370044	europepmc_fulltext	True	True	https://doi.org/10.2807/1560-7917.es.2023.28.27.2200774	Nationwide, population-based observational study of the mole	False	False	False	not_gated	0	direct		0	0	0	0	none	FILLED	not_gated
PRJEB56146	collection_date	test	False	PMC10370044	europepmc_fulltext	True	True	https://doi.org/10.2807/1560-7917.es.2023.28.27.2200774	Nationwide, population-based observational study of the mole	False	False	False	not_gated	0	direct		0	156	0	0	none	FILLED	not_gated
PRJEB56146	isolation_source	test	False	PMC10370044	europepmc_fulltext	True	True	https://doi.org/10.2807/1560-7917.es.2023.28.27.2200774	Nationwide, population-based observational study of the mole	False	False	False	not_gated	0	direct		0	153	0	0	none	FILLED	not_gated
PRJEB57159	host	test	False	PMC10232788	europepmc_fulltext	True	True	https://doi.org/10.3389/fmicb.2023.1193274	Population dynamics and characteristics of <i>Klebsiella pne	False	False	False	covered	30	direct		0	5	0	25	none	FILLED	whole_field
PRJEB57159	country	test	False	PMC10232788	europepmc_fulltext	True	True	https://doi.org/10.3389/fmicb.2023.1193274	Population dynamics and characteristics of <i>Klebsiella pne	False	False	False	not_gated	0	direct		0	0	0	0	none	FILLED	not_gated
PRJEB57159	collection_date	test	False	PMC10232788	europepmc_fulltext	True	True	https://doi.org/10.3389/fmicb.2023.1193274	Population dynamics and characteristics of <i>Klebsiella pne	False	False	False	not_gated	0	direct		0	5	0	0	none	FILLED	not_gated
PRJEB57159	isolation_source	test	False	PMC10232788	europepmc_fulltext	True	True	https://doi.org/10.3389/fmicb.2023.1193274	Population dynamics and characteristics of <i>Klebsiella pne	False	False	False	not_gated	0	direct		0	5	0	0	none	FILLED	not_gated
PRJEB63349	host	test	False	PMC11178878	local_pdf	True	True	https://doi.org/10.1038/s41467-024-49349-z	International and regional spread of carbapenem-resistant Kl	True	True	False	covered	687	direct		687	0	0	687	none	FILLED	whole_field
PRJEB63349	country	test	False	PMC11178878	local_pdf	True	True	https://doi.org/10.1038/s41467-024-49349-z	International and regional spread of carbapenem-resistant Kl	True	True	False	not_gated	0	direct		0	687	0	0	none	FILLED	not_gated
PRJEB63349	collection_date	test	False	PMC11178878	local_pdf	True	True	https://doi.org/10.1038/s41467-024-49349-z	International and regional spread of carbapenem-resistant Kl	True	True	False	not_gated	0	direct		0	687	0	0	none	FILLED	not_gated
PRJEB63349	isolation_source	test	False	PMC11178878	local_pdf	True	True	https://doi.org/10.1038/s41467-024-49349-z	International and regional spread of carbapenem-resistant Kl	True	True	False	not_gated	0	direct		0	687	0	0	none	FILLED	not_gated
PRJNA1133668	host	test	False	PMC11610580	europepmc_fulltext	True	True	https://doi.org/10.1101/gr.279355.124	Genomic epidemiology of carbapenem-resistant Enterobacterale	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA1133668	country	test	False	PMC11610580	europepmc_fulltext	True	True	https://doi.org/10.1101/gr.279355.124	Genomic epidemiology of carbapenem-resistant Enterobacterale	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA1133668	collection_date	test	False	PMC11610580	europepmc_fulltext	True	True	https://doi.org/10.1101/gr.279355.124	Genomic epidemiology of carbapenem-resistant Enterobacterale	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA1133668	isolation_source	test	False	PMC11610580	europepmc_fulltext	True	True	https://doi.org/10.1101/gr.279355.124	Genomic epidemiology of carbapenem-resistant Enterobacterale	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA252957	host	test	False	PMC4510304	europepmc_fulltext	True	True	https://doi.org/10.1371/journal.pone.0133727	Genomic Analysis of the Emergence and Rapid Global Dissemina	False	False	False	not_gated	0	two_hop		0	0	0	0	none	FILLED	not_gated
PRJNA252957	country	test	False	PMC4510304	europepmc_fulltext	True	True	https://doi.org/10.1371/journal.pone.0133727	Genomic Analysis of the Emergence and Rapid Global Dissemina	False	False	False	not_gated	0	two_hop		0	13	0	0	none	FILLED	not_gated
PRJNA252957	collection_date	test	False	PMC4510304	europepmc_fulltext	True	True	https://doi.org/10.1371/journal.pone.0133727	Genomic Analysis of the Emergence and Rapid Global Dissemina	False	False	False	not_gated	0	two_hop		0	13	0	0	none	FILLED	not_gated
PRJNA252957	isolation_source	test	False	PMC4510304	europepmc_fulltext	True	True	https://doi.org/10.1371/journal.pone.0133727	Genomic Analysis of the Emergence and Rapid Global Dissemina	False	False	False	residual_per_sample	167	two_hop	field_not_in_table	0	0	0	167	none	EXHAUSTED	curator_accepted
PRJNA288601	host	test	True		europepmc_fulltext	True	True			False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA288601	country	test	True		europepmc_fulltext	True	True			False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA288601	collection_date	test	True		europepmc_fulltext	True	True			False	False	False	not_gated	0			0	0	353	0	applied	FILLED	not_gated
PRJNA288601	isolation_source	test	True		europepmc_fulltext	True	True			False	False	False	not_gated	0			0	0	0	0	generated	FILLED	not_gated
PRJNA306133	host	test	False	PMC5049680	local_pdf	True	True	https://doi.org/10.1038/nmicrobiol.2016.41	Identifying lineage effects when controlling for population 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA306133	country	test	False	PMC5049680	local_pdf	True	True	https://doi.org/10.1038/nmicrobiol.2016.41	Identifying lineage effects when controlling for population 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA306133	collection_date	test	False	PMC5049680	local_pdf	True	True	https://doi.org/10.1038/nmicrobiol.2016.41	Identifying lineage effects when controlling for population 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA306133	isolation_source	test	False	PMC5049680	local_pdf	True	True	https://doi.org/10.1038/nmicrobiol.2016.41	Identifying lineage effects when controlling for population 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA339843	host	test	True		pdf	True	True			False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA339843	country	test	True		pdf	True	True			False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA339843	collection_date	test	True		pdf	True	True			False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA339843	isolation_source	test	True		pdf	True	True			False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA376414	host	test	False	PMC5433097	europepmc_fulltext	True	True	https://doi.org/10.1128/mbio.00489-17	Population Genomic Analysis of 1,777 Extended-Spectrum Beta-	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA376414	country	test	False	PMC5433097	europepmc_fulltext	True	True	https://doi.org/10.1128/mbio.00489-17	Population Genomic Analysis of 1,777 Extended-Spectrum Beta-	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA376414	collection_date	test	False	PMC5433097	europepmc_fulltext	True	True	https://doi.org/10.1128/mbio.00489-17	Population Genomic Analysis of 1,777 Extended-Spectrum Beta-	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA376414	isolation_source	test	False	PMC5433097	europepmc_fulltext	True	True	https://doi.org/10.1128/mbio.00489-17	Population Genomic Analysis of 1,777 Extended-Spectrum Beta-	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA433394	host	test	True		pdf	True	True			False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA433394	country	test	True		pdf	True	True			False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA433394	collection_date	test	True		pdf	True	True			False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA433394	isolation_source	test	True		pdf	True	True			False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA514908	host	test	False		local_pdf	True	True	https://doi.org/10.1093/jac/dkz268	High colonization rate of a novel carbapenem-resistant Klebs	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA514908	country	test	False		local_pdf	True	True	https://doi.org/10.1093/jac/dkz268	High colonization rate of a novel carbapenem-resistant Klebs	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA514908	collection_date	test	False		local_pdf	True	True	https://doi.org/10.1093/jac/dkz268	High colonization rate of a novel carbapenem-resistant Klebs	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA514908	isolation_source	test	False		local_pdf	True	True	https://doi.org/10.1093/jac/dkz268	High colonization rate of a novel carbapenem-resistant Klebs	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA529744	host	test	False	PMC6711911	europepmc_fulltext	True	True	https://doi.org/10.1128/jcm.00573-19	Genomics for Molecular Epidemiology and Detecting Transmissi	False	False	False	not_gated	0	abstained		0	0	0	0	none	FILLED	not_gated
PRJNA529744	country	test	False	PMC6711911	europepmc_fulltext	True	True	https://doi.org/10.1128/jcm.00573-19	Genomics for Molecular Epidemiology and Detecting Transmissi	False	False	False	not_gated	0	abstained		0	0	0	0	none	FILLED	not_gated
PRJNA529744	collection_date	test	False	PMC6711911	europepmc_fulltext	True	True	https://doi.org/10.1128/jcm.00573-19	Genomics for Molecular Epidemiology and Detecting Transmissi	False	False	False	not_gated	0	abstained		0	0	0	0	none	FILLED	not_gated
PRJNA529744	isolation_source	test	False	PMC6711911	europepmc_fulltext	True	True	https://doi.org/10.1128/jcm.00573-19	Genomics for Molecular Epidemiology and Detecting Transmissi	False	False	False	residual_per_sample	205	abstained	unanchored	0	0	0	205	none	EXHAUSTED	curator_accepted
PRJNA532291	host	test	False	PMC6898716	local_pdf	True	True	https://doi.org/10.1038/s41598-019-55008-x	Genomic characterization of an emerging bla<sub>KPC-2</sub> 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
