study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB21081	SAMEA4602669	country		Argentina	whole_field	
PRJEB21081	SAMEA4602670	country		Argentina	whole_field	
PRJEB21081	SAMEA4602675	country		Argentina	whole_field	
PRJEB21081	SAMEA4602679	country		Argentina	whole_field	
PRJEB21081	SAMEA4602682	country		Argentina	whole_field	
PRJEB21081	SAMEA4602684	country		Argentina	whole_field	
PRJEB21081	SAMEA4602688	country		Argentina	whole_field	
PRJEB21081	SAMEA4602690	country		Argentina	whole_field	
PRJEB21081	SAMEA4602693	country		Argentina	whole_field	
PRJEB21081	SAMEA4602705	country		Argentina	whole_field	
PRJEB21081	SAMEA4602706	country		Argentina	whole_field	
PRJEB21081	SAMEA4602707	country		Argentina	whole_field	
PRJEB21081	SAMEA4602708	country		Argentina	whole_field	
PRJEB21081	SAMEA4602709	country		Argentina	whole_field	
PRJEB21081	SAMEA4602713	country		Argentina	whole_field	
PRJEB21081	SAMEA4602717	country		Argentina	whole_field	
PRJEB21081	SAMEA4602724	country		Argentina	whole_field	
PRJEB21081	SAMEA4602727	country		Argentina	whole_field	
PRJEB21081	SAMEA4602729	country		Argentina	whole_field	
PRJEB21081	SAMEA4602730	country		Argentina	whole_field	
PRJEB21081	SAMEA4602731	country		Argentina	whole_field	
PRJEB21081	SAMEA4602732	country		Argentina	whole_field	
PRJEB21081	SAMEA4602733	country		Argentina	whole_field	
PRJEB21081	SAMEA4602737	country		Argentina	whole_field	
PRJEB21081	SAMEA4602738	country		Argentina	whole_field	
PRJEB21081	SAMEA4602739	country		Argentina	whole_field	
PRJEB21081	SAMEA4602740	country		Argentina	whole_field	
PRJEB21081	SAMEA4602741	country		Argentina	whole_field	
PRJEB21081	SAMEA4602743	country		Argentina	whole_field	
PRJEB21081	SAMEA4602744	country		Argentina	whole_field	
PRJEB21081	SAMEA4602747	country		Argentina	whole_field	
PRJEB21081	SAMEA4602751	country		Argentina	whole_field	
PRJEB21081	SAMEA4602752	country		Argentina	whole_field	
PRJEB21081	SAMEA4602756	country		Argentina	whole_field	
PRJEB21081	SAMEA4602757	country		Argentina	whole_field	
PRJEB21081	SAMEA4602761	country		Argentina	whole_field	
PRJEB21081	SAMEA4602772	country		Argentina	whole_field	
PRJEB21081	SAMEA4602777	country		Argentina	whole_field	
PRJEB21081	SAMEA4602778	country		Argentina	whole_field	
PRJEB21081	SAMEA4602780	country		Argentina	whole_field	
PRJEB21081	SAMEA4602782	country		Argentina	whole_field	
PRJEB21081	SAMEA4602783	country		Argentina	whole_field	
PRJEB21081	SAMEA4602787	country		Argentina	whole_field	
PRJEB21081	SAMEA4602788	country		Argentina	whole_field	
PRJEB21081	SAMEA4602791	country		Argentina	whole_field	
PRJEB21081	SAMEA4602797	country		Argentina	whole_field	
PRJEB21081	SAMEA4602798	country		Argentina	whole_field	
PRJEB21081	SAMEA4602799	country		Argentina	whole_field	
PRJEB21081	SAMEA4602800	country		Argentina	whole_field	
PRJEB21081	SAMEA4602804	country		Argentina	whole_field	
PRJEB21081	SAMEA4602807	country		Argentina	whole_field	
PRJEB21081	SAMEA4602811	country		Argentina	whole_field	
PRJEB21081	SAMEA4602812	country		Argentina	whole_field	
PRJEB21081	SAMEA4602815	country		Argentina	whole_field	
PRJEB21081	SAMEA4602816	country		Argentina	whole_field	
PRJEB21081	SAMEA4602820	country		Argentina	whole_field	
PRJEB21081	SAMEA4602824	country		Argentina	whole_field	
PRJEB21081	SAMEA4602826	country		Argentina	whole_field	
PRJEB21081	SAMEA4602829	country		Argentina	whole_field	
PRJEB21081	SAMEA4602830	country		Argentina	whole_field	
PRJEB21081	SAMEA4602831	country		Argentina	whole_field	
PRJEB21081	SAMEA4602835	country		Argentina	whole_field	
PRJEB21081	SAMEA4602837	country		Argentina	whole_field	
PRJEB21081	SAMEA4602838	country		Argentina	whole_field	
PRJEB21081	SAMEA4602847	country		Argentina	whole_field	
PRJEB21081	SAMEA4602848	country		Argentina	whole_field	
PRJEB21081	SAMEA4602849	country		Argentina	whole_field	
PRJEB21081	SAMEA4602850	country		Argentina	whole_field	
PRJEB21081	SAMEA4602851	country		Argentina	whole_field	
PRJEB21081	SAMEA4602852	country		Argentina	whole_field	
PRJEB21081	SAMEA4602857	country		Argentina	whole_field	
PRJEB21081	SAMEA4602858	country		Argentina	whole_field	
PRJEB21081	SAMEA4602859	country		Argentina	whole_field	
PRJEB21081	SAMEA4602861	country		Argentina	whole_field	
PRJEB21081	SAMEA4602864	country		Argentina	whole_field	
PRJEB21081	SAMEA4602866	country		Argentina	whole_field	
PRJEB21081	SAMEA4602867	country		Argentina	whole_field	
PRJEB21081	SAMEA4602875	country		Argentina	whole_field	
PRJEB21081	SAMEA4602878	country		Argentina	whole_field	
PRJEB21081	SAMEA4602879	country		Argentina	whole_field	
PRJEB21081	SAMEA4602880	country		Argentina	whole_field	
PRJEB21081	SAMEA4602883	country		Argentina	whole_field	
PRJEB21081	SAMEA4602884	country		Argentina	whole_field	
PRJEB21081	SAMEA4602887	country		Argentina	whole_field	
PRJEB21081	SAMEA4602889	country		Argentina	whole_field	
PRJEB21081	SAMEA4602892	country		Argentina	whole_field	
PRJEB21081	SAMEA4602895	country		Argentina	whole_field	
PRJEB21081	SAMEA4602900	country		Argentina	whole_field	
PRJEB21081	SAMEA4602909	country		Argentina	whole_field	
PRJEB21081	SAMEA4602910	country		Argentina	whole_field	
PRJEB21081	SAMEA4602915	country		Argentina	whole_field	
PRJEB21081	SAMEA4602923	country		Argentina	whole_field	
PRJEB21081	SAMEA4602924	country		Argentina	whole_field	
PRJEB21081	SAMEA4602925	country		Argentina	whole_field	
PRJEB21081	SAMEA4602926	country		Argentina	whole_field	
PRJEB21081	SAMEA4602931	country		Argentina	whole_field	
PRJEB21081	SAMEA4602932	country		Argentina	whole_field	
PRJEB21081	SAMEA4602936	country		Argentina	whole_field	
PRJEB21081	SAMEA4602945	country		Argentina	whole_field	
PRJEB21081	SAMEA4602946	country		Argentina	whole_field	
PRJEB21081	SAMEA4602949	country		Argentina	whole_field	
PRJEB21081	SAMEA4602950	country		Argentina	whole_field	
PRJEB21081	SAMEA4602951	country		Argentina	whole_field	
PRJEB21081	SAMEA4602959	country		Argentina	whole_field	
PRJEB21081	SAMEA4602963	country		Argentina	whole_field	
PRJEB21081	SAMEA4602964	country		Argentina	whole_field	
PRJEB21081	SAMEA4602966	country		Argentina	whole_field	
PRJEB21081	SAMEA4602968	country		Argentina	whole_field	
PRJEB21081	SAMEA4602969	country		Argentina	whole_field	
PRJEB21081	SAMEA4602973	country		Argentina	whole_field	
PRJEB21081	SAMEA4602974	country		Argentina	whole_field	
PRJEB21081	SAMEA4602975	country		Argentina	whole_field	
PRJEB21081	SAMEA4602978	country		Argentina	whole_field	
PRJEB21081	SAMEA4602981	country		Argentina	whole_field	
PRJEB21081	SAMEA4602983	country		Argentina	whole_field	
PRJEB21081	SAMEA4602984	country		Argentina	whole_field	
PRJEB21081	SAMEA4602987	country		Argentina	whole_field	
PRJEB21081	SAMEA4602988	country		Argentina	whole_field	
PRJEB21081	SAMEA4602989	country		Argentina	whole_field	
PRJEB21081	SAMEA4602990	country		Argentina	whole_field	
PRJEB21081	SAMEA4602998	country		Argentina	whole_field	
PRJEB21081	SAMEA4602999	country		Argentina	whole_field	
PRJEB21081	SAMEA4603003	country		Argentina	whole_field	
PRJEB21081	SAMEA4603005	country		Argentina	whole_field	
PRJEB21081	SAMEA4603006	country		Argentina	whole_field	
PRJEB21081	SAMEA4603008	country		Argentina	whole_field	
PRJEB21081	SAMEA4603009	country		Argentina	whole_field	
PRJEB21081	SAMEA4603014	country		Argentina	whole_field	
PRJEB21081	SAMEA4603016	country		Argentina	whole_field	
PRJEB21081	SAMEA4603017	country		Argentina	whole_field	
PRJEB21081	SAMEA4603019	country		Argentina	whole_field	
PRJEB21081	SAMEA4603021	country		Argentina	whole_field	
PRJEB21081	SAMEA4603024	country		Argentina	whole_field	
PRJEB21081	SAMEA4603027	country		Argentina	whole_field	
PRJEB21081	SAMEA4603028	country		Argentina	whole_field	
PRJEB21081	SAMEA4603031	country		Argentina	whole_field	
PRJEB21081	SAMEA4603034	country		Argentina	whole_field	
PRJEB21081	SAMEA4603043	country		Argentina	whole_field	
PRJEB21081	SAMEA4603048	country		Argentina	whole_field	
PRJEB21081	SAMEA4603050	country		Argentina	whole_field	
PRJEB21081	SAMEA4603052	country		Argentina	whole_field	
PRJEB21081	SAMEA4602579	country		Argentina	whole_field	
PRJEB21081	SAMEA4602580	country		Argentina	whole_field	
PRJEB21081	SAMEA4602583	country		Argentina	whole_field	
PRJEB21081	SAMEA4602585	country		Argentina	whole_field	
PRJEB21081	SAMEA4602589	country		Argentina	whole_field	
PRJEB21081	SAMEA4602590	country		Argentina	whole_field	
PRJEB21081	SAMEA4602593	country		Argentina	whole_field	
PRJEB21081	SAMEA4602596	country		Argentina	whole_field	
PRJEB21081	SAMEA4602597	country		Argentina	whole_field	
PRJEB21081	SAMEA4602600	country		Argentina	whole_field	
PRJEB21081	SAMEA4602601	country		Argentina	whole_field	
PRJEB21081	SAMEA4602603	country		Argentina	whole_field	
PRJEB21081	SAMEA4602609	country		Argentina	whole_field	
PRJEB21081	SAMEA4602613	country		Argentina	whole_field	
PRJEB21081	SAMEA4602616	country		Argentina	whole_field	
PRJEB21081	SAMEA4602617	country		Argentina	whole_field	
PRJEB21081	SAMEA4602620	country		Argentina	whole_field	
PRJEB21081	SAMEA4602621	country		Argentina	whole_field	
PRJEB21081	SAMEA4602626	country		Argentina	whole_field	
PRJEB21081	SAMEA4602629	country		Argentina	whole_field	
PRJEB21081	SAMEA4602631	country		Argentina	whole_field	
PRJEB21081	SAMEA4602636	country		Argentina	whole_field	
PRJEB21081	SAMEA4602637	country		Argentina	whole_field	
PRJEB21081	SAMEA4602638	country		Argentina	whole_field	
PRJEB21081	SAMEA4602639	country		Argentina	whole_field	
PRJEB21081	SAMEA4602640	country		Argentina	whole_field	
PRJEB21081	SAMEA4602643	country		Argentina	whole_field	
PRJEB21081	SAMEA4602647	country		Argentina	whole_field	
PRJEB21081	SAMEA4602650	country		Argentina	whole_field	
PRJEB21081	SAMEA4602654	country		Argentina	whole_field	
PRJEB21081	SAMEA4602657	country		Argentina	whole_field	
PRJEB21081	SAMEA4602658	country		Argentina	whole_field	
PRJEB21081	SAMEA4602665	country		Argentina	whole_field	
PRJEB21081	SAMEA4603054	country		Argentina	whole_field	
PRJEB21081	SAMEA4603055	country		Argentina	whole_field	
PRJEB21081	SAMEA4603058	country		Argentina	whole_field	
PRJEB21081	SAMEA4603059	country		Argentina	whole_field	
PRJEB21081	SAMEA4603062	country		Argentina	whole_field	
PRJEB21081	SAMEA4603065	country		Argentina	whole_field	
PRJEB21081	SAMEA4603066	country		Argentina	whole_field	
PRJEB21081	SAMEA4603068	country		Argentina	whole_field	
PRJEB21081	SAMEA4603069	country		Argentina	whole_field	
PRJEB21081	SAMEA4603072	country		Argentina	whole_field	
PRJEB21081	SAMEA4603075	country		Argentina	whole_field	
PRJEB21081	SAMEA4603078	country		Argentina	whole_field	
PRJEB21081	SAMEA4603086	country		Argentina	whole_field	
PRJEB21081	SAMEA4603088	country		Argentina	whole_field	
PRJEB21081	SAMEA4603091	country		Argentina	whole_field	
PRJEB21081	SAMEA4603093	country		Argentina	whole_field	
PRJEB21081	SAMEA4603095	country		Argentina	whole_field	
PRJEB21081	SAMEA4603096	country		Argentina	whole_field	
PRJEB21081	SAMEA4603101	country		Argentina	whole_field	
PRJEB21081	SAMEA4603111	country		Argentina	whole_field	
PRJEB21081	SAMEA4603113	country		Argentina	whole_field	
PRJEB21081	SAMEA4603114	country		Argentina	whole_field	
PRJEB21081	SAMEA4603115	country		Argentina	whole_field	
PRJEB21081	SAMEA4603117	country		Argentina	whole_field	
PRJEB21081	SAMEA4603122	country		Argentina	whole_field	
PRJEB21081	SAMEA4603123	country		Argentina	whole_field	
PRJEB21081	SAMEA4680413	country		Argentina	whole_field	
PRJEB21081	SAMEA4680414	country		Argentina	whole_field	
PRJEB21081	SAMEA4680416	country		Argentina	whole_field	
PRJEB21081	SAMEA4680425	country		Argentina	whole_field	
PRJEB21081	SAMEA4680430	country		Argentina	whole_field	
PRJEB21081	SAMEA4680434	country		Argentina	whole_field	
PRJEB21081	SAMEA4680442	country		Argentina	whole_field	
PRJEB21081	SAMEA4603108	country		Argentina	whole_field	
PRJEB21081	SAMEA4680334	country		Argentina	whole_field	
PRJEB21081	SAMEA4680335	country		Argentina	whole_field	
PRJEB21081	SAMEA4680336	country		Argentina	whole_field	
PRJEB21081	SAMEA4680338	country		Argentina	whole_field	
PRJEB21081	SAMEA4680339	country		Argentina	whole_field	
PRJEB21081	SAMEA4680343	country		Argentina	whole_field	
PRJEB21081	SAMEA4680345	country		Argentina	whole_field	
PRJEB21081	SAMEA4680346	country		Argentina	whole_field	
PRJEB21081	SAMEA4680347	country		Argentina	whole_field	
PRJEB21081	SAMEA4680349	country		Argentina	whole_field	
PRJEB21081	SAMEA4680350	country		Argentina	whole_field	
PRJEB21081	SAMEA4680352	country		Argentina	whole_field	
PRJEB21081	SAMEA4680356	country		Argentina	whole_field	
PRJEB21081	SAMEA4680364	country		Argentina	whole_field	
PRJEB21081	SAMEA4680365	country		Argentina	whole_field	
PRJEB21081	SAMEA4680371	country		Argentina	whole_field	
PRJEB21081	SAMEA4680376	country		Argentina	whole_field	
PRJEB21081	SAMEA4680384	country		Argentina	whole_field	
PRJEB21081	SAMEA4680387	country		Argentina	whole_field	
PRJEB21081	SAMEA4680388	country		Argentina	whole_field	
PRJEB21081	SAMEA4680389	country		Argentina	whole_field	
PRJEB21081	SAMEA4680390	country		Argentina	whole_field	
PRJEB21081	SAMEA4680393	country		Argentina	whole_field	
PRJEB21081	SAMEA4680395	country		Argentina	whole_field	
PRJEB21081	SAMEA4680399	country		Argentina	whole_field	
PRJEB21081	SAMEA4680400	country		Argentina	whole_field	
PRJEB21081	SAMEA4680401	country		Argentina	whole_field	
PRJEB21081	SAMEA4680402	country		Argentina	whole_field	
PRJEB21081	SAMEA4680403	country		Argentina	whole_field	
PRJEB21081	SAMEA4680405	country		Argentina	whole_field	
PRJEB21081	SAMEA4680406	country		Argentina	whole_field	
PRJEB21081	SAMEA4680411	country		Argentina	whole_field	
PRJEB21081	SAMEA4680450	country		Argentina	whole_field	
PRJEB21081	SAMEA4680451	country		Argentina	whole_field	
PRJEB21081	SAMEA4680455	country		Argentina	whole_field	
PRJEB21081	SAMEA4680462	country		Argentina	whole_field	
PRJEB21081	SAMEA4680466	country		Argentina	whole_field	
PRJEB21081	SAMEA4680467	country		Argentina	whole_field	
PRJEB21081	SAMEA4680471	country		Argentina	whole_field	
PRJEB21081	SAMEA4680474	country		Argentina	whole_field	
PRJEB21081	SAMEA4680478	country		Argentina	whole_field	
PRJEB21081	SAMEA4680421	country		Argentina	whole_field	
PRJEB21081	SAMEA4680437	country		Argentina	whole_field	
PRJEB21081	SAMEA4602478	country		Argentina	whole_field	
PRJEB21081	SAMEA4602482	country		Argentina	whole_field	
PRJEB21081	SAMEA4602485	country		Argentina	whole_field	
PRJEB21081	SAMEA4602494	country		Argentina	whole_field	
PRJEB21081	SAMEA4602495	country		Argentina	whole_field	
PRJEB21081	SAMEA4602501	country		Argentina	whole_field	
PRJEB21081	SAMEA4602515	country		Argentina	whole_field	
PRJEB21081	SAMEA4602517	country		Argentina	whole_field	
PRJEB21081	SAMEA4602529	country		Argentina	whole_field	
PRJEB21081	SAMEA4602531	country		Argentina	whole_field	
PRJEB21081	SAMEA4602533	country		Argentina	whole_field	
PRJEB21081	SAMEA4602537	country		Argentina	whole_field	
PRJEB21081	SAMEA4602547	country		Argentina	whole_field	
PRJEB21081	SAMEA4602556	country		Argentina	whole_field	
PRJEB21081	SAMEA4602557	country		Argentina	whole_field	
PRJEB21081	SAMEA4602561	country		Argentina	whole_field	
PRJEB21081	SAMEA4602563	country		Argentina	whole_field	
PRJEB21081	SAMEA4602565	country		Argentina	whole_field	
PRJEB21081	SAMEA4602566	country		Argentina	whole_field	
PRJEB21081	SAMEA4602567	country		Argentina	whole_field	
PRJEB21081	SAMEA4602552	country		Argentina	whole_field	
PRJEB21081	SAMEA4602553	country		Argentina	whole_field	
PRJEB21081	SAMEA4602554	country		Argentina	whole_field	
PRJEB21081	SAMEA4602569	country		Argentina	whole_field	
PRJEB21081	SAMEA4602570	country		Argentina	whole_field	
PRJEB21081	SAMEA4602572	country		Argentina	whole_field	
PRJEB21081	SAMEA4602672	country		Argentina	whole_field	
PRJEB21081	SAMEA4602673	country		Argentina	whole_field	
PRJEB21081	SAMEA4602674	country		Argentina	whole_field	
PRJEB21081	SAMEA4602676	country		Argentina	whole_field	
PRJEB21081	SAMEA4602677	country		Argentina	whole_field	
PRJEB21081	SAMEA4602678	country		Argentina	whole_field	
PRJEB21081	SAMEA4602685	country		Argentina	whole_field	
PRJEB21081	SAMEA4602689	country		Argentina	whole_field	
PRJEB21081	SAMEA4602691	country		Argentina	whole_field	
PRJEB21081	SAMEA4602694	country		Argentina	whole_field	
PRJEB21081	SAMEA4602695	country		Argentina	whole_field	
PRJEB21081	SAMEA4602696	country		Argentina	whole_field	
PRJEB21081	SAMEA4602697	country		Argentina	whole_field	
PRJEB21081	SAMEA4602698	country		Argentina	whole_field	
PRJEB21081	SAMEA4602701	country		Argentina	whole_field	
PRJEB21081	SAMEA4602702	country		Argentina	whole_field	
PRJEB21081	SAMEA4602703	country		Argentina	whole_field	
PRJEB21081	SAMEA4602712	country		Argentina	whole_field	
PRJEB21081	SAMEA4602720	country		Argentina	whole_field	
PRJEB21081	SAMEA4602723	country		Argentina	whole_field	
PRJEB21081	SAMEA4602728	country		Argentina	whole_field	
PRJEB21081	SAMEA4602734	country		Argentina	whole_field	
PRJEB21081	SAMEA4602736	country		Argentina	whole_field	
PRJEB21081	SAMEA4602742	country		Argentina	whole_field	
PRJEB21081	SAMEA4602745	country		Argentina	whole_field	
PRJEB21081	SAMEA4602748	country		Argentina	whole_field	
PRJEB21081	SAMEA4602750	country		Argentina	whole_field	
PRJEB21081	SAMEA4602754	country		Argentina	whole_field	
PRJEB21081	SAMEA4602758	country		Argentina	whole_field	
PRJEB21081	SAMEA4602760	country		Argentina	whole_field	
PRJEB21081	SAMEA4602763	country		Argentina	whole_field	
PRJEB21081	SAMEA4602766	country		Argentina	whole_field	
PRJEB21081	SAMEA4602767	country		Argentina	whole_field	
PRJEB21081	SAMEA4602770	country		Argentina	whole_field	
PRJEB21081	SAMEA4602774	country		Argentina	whole_field	
PRJEB21081	SAMEA4602781	country		Argentina	whole_field	
PRJEB21081	SAMEA4602785	country		Argentina	whole_field	
PRJEB21081	SAMEA4602801	country		Argentina	whole_field	
PRJEB21081	SAMEA4602802	country		Argentina	whole_field	
PRJEB21081	SAMEA4602805	country		Argentina	whole_field	
PRJEB21081	SAMEA4602808	country		Argentina	whole_field	
PRJEB21081	SAMEA4602810	country		Argentina	whole_field	
PRJEB21081	SAMEA4602818	country		Argentina	whole_field	
PRJEB21081	SAMEA4602819	country		Argentina	whole_field	
PRJEB21081	SAMEA4602825	country		Argentina	whole_field	
PRJEB21081	SAMEA4602827	country		Argentina	whole_field	
PRJEB21081	SAMEA4602828	country		Argentina	whole_field	
PRJEB21081	SAMEA4602834	country		Argentina	whole_field	
PRJEB21081	SAMEA4602836	country		Argentina	whole_field	
PRJEB21081	SAMEA4602841	country		Argentina	whole_field	
PRJEB21081	SAMEA4602843	country		Argentina	whole_field	
PRJEB21081	SAMEA4602844	country		Argentina	whole_field	
PRJEB21081	SAMEA4602846	country		Argentina	whole_field	
PRJEB21081	SAMEA4602853	country		Argentina	whole_field	
PRJEB21081	SAMEA4602854	country		Argentina	whole_field	
PRJEB21081	SAMEA4602862	country		Argentina	whole_field	
PRJEB21081	SAMEA4602868	country		Argentina	whole_field	
PRJEB21081	SAMEA4602869	country		Argentina	whole_field	
PRJEB21081	SAMEA4602871	country		Argentina	whole_field	
PRJEB21081	SAMEA4602872	country		Argentina	whole_field	
PRJEB21081	SAMEA4602876	country		Argentina	whole_field	
PRJEB21081	SAMEA4602881	country		Argentina	whole_field	
PRJEB21081	SAMEA4602888	country		Argentina	whole_field	
PRJEB21081	SAMEA4602891	country		Argentina	whole_field	
PRJEB21081	SAMEA4602893	country		Argentina	whole_field	
PRJEB21081	SAMEA4602896	country		Argentina	whole_field	
PRJEB21081	SAMEA4602897	country		Argentina	whole_field	
PRJEB21081	SAMEA4602898	country		Argentina	whole_field	
PRJEB21081	SAMEA4602899	country		Argentina	whole_field	
PRJEB21081	SAMEA4602901	country		Argentina	whole_field	
PRJEB21081	SAMEA4602903	country		Argentina	whole_field	
PRJEB21081	SAMEA4602905	country		Argentina	whole_field	
PRJEB21081	SAMEA4602907	country		Argentina	whole_field	
PRJEB21081	SAMEA4602908	country		Argentina	whole_field	
PRJEB21081	SAMEA4602913	country		Argentina	whole_field	
PRJEB21081	SAMEA4602917	country		Argentina	whole_field	
PRJEB21081	SAMEA4602920	country		Argentina	whole_field	
PRJEB21081	SAMEA4602922	country		Argentina	whole_field	
PRJEB21081	SAMEA4602927	country		Argentina	whole_field	
PRJEB21081	SAMEA4602928	country		Argentina	whole_field	
PRJEB21081	SAMEA4602929	country		Argentina	whole_field	
PRJEB21081	SAMEA4602930	country		Argentina	whole_field	
PRJEB21081	SAMEA4602938	country		Argentina	whole_field	
PRJEB21081	SAMEA4602939	country		Argentina	whole_field	
PRJEB21081	SAMEA4602940	country		Argentina	whole_field	
PRJEB21081	SAMEA4602953	country		Argentina	whole_field	
PRJEB21081	SAMEA4602955	country		Argentina	whole_field	
PRJEB21081	SAMEA4602957	country		Argentina	whole_field	
PRJEB21081	SAMEA4602958	country		Argentina	whole_field	
PRJEB21081	SAMEA4602960	country		Argentina	whole_field	
PRJEB21081	SAMEA4602961	country		Argentina	whole_field	
PRJEB21081	SAMEA4602971	country		Argentina	whole_field	
PRJEB21081	SAMEA4602972	country		Argentina	whole_field	
PRJEB21081	SAMEA4602976	country		Argentina	whole_field	
PRJEB21081	SAMEA4602977	country		Argentina	whole_field	
PRJEB21081	SAMEA4602980	country		Argentina	whole_field	
PRJEB21081	SAMEA4602986	country		Argentina	whole_field	
PRJEB21081	SAMEA4602991	country		Argentina	whole_field	
PRJEB21081	SAMEA4602992	country		Argentina	whole_field	
PRJEB21081	SAMEA4602993	country		Argentina	whole_field	
PRJEB21081	SAMEA4602996	country		Argentina	whole_field	
PRJEB21081	SAMEA4602997	country		Argentina	whole_field	
PRJEB21081	SAMEA4603000	country		Argentina	whole_field	
PRJEB21081	SAMEA4603007	country		Argentina	whole_field	
PRJEB21081	SAMEA4603015	country		Argentina	whole_field	
PRJEB21081	SAMEA4603022	country		Argentina	whole_field	
PRJEB21081	SAMEA4603030	country		Argentina	whole_field	
PRJEB21081	SAMEA4603035	country		Argentina	whole_field	
PRJEB21081	SAMEA4603036	country		Argentina	whole_field	
PRJEB21081	SAMEA4603037	country		Argentina	whole_field	
PRJEB21081	SAMEA4603038	country		Argentina	whole_field	
PRJEB21081	SAMEA4603045	country		Argentina	whole_field	
PRJEB21081	SAMEA4603053	country		Argentina	whole_field	
PRJEB21081	SAMEA4602573	country		Argentina	whole_field	
PRJEB21081	SAMEA4602575	country		Argentina	whole_field	
PRJEB21081	SAMEA4602577	country		Argentina	whole_field	
PRJEB21081	SAMEA4602578	country		Argentina	whole_field	
PRJEB21081	SAMEA4602584	country		Argentina	whole_field	
PRJEB21081	SAMEA4602587	country		Argentina	whole_field	
PRJEB21081	SAMEA4602588	country		Argentina	whole_field	
PRJEB21081	SAMEA4602592	country		Argentina	whole_field	
PRJEB21081	SAMEA4602594	country		Argentina	whole_field	
PRJEB21081	SAMEA4602599	country		Argentina	whole_field	
PRJEB21081	SAMEA4602602	country		Argentina	whole_field	
PRJEB21081	SAMEA4602605	country		Argentina	whole_field	
PRJEB21081	SAMEA4602606	country		Argentina	whole_field	
PRJEB21081	SAMEA4602608	country		Argentina	whole_field	
PRJEB21081	SAMEA4602611	country		Argentina	whole_field	
PRJEB21081	SAMEA4602619	country		Argentina	whole_field	
PRJEB21081	SAMEA4602625	country		Argentina	whole_field	
PRJEB21081	SAMEA4602630	country		Argentina	whole_field	
PRJEB21081	SAMEA4602634	country		Argentina	whole_field	
PRJEB21081	SAMEA4602635	country		Argentina	whole_field	
PRJEB21081	SAMEA4602642	country		Argentina	whole_field	
PRJEB21081	SAMEA4602646	country		Argentina	whole_field	
PRJEB21081	SAMEA4602649	country		Argentina	whole_field	
PRJEB21081	SAMEA4602651	country		Argentina	whole_field	
PRJEB21081	SAMEA4602652	country		Argentina	whole_field	
PRJEB21081	SAMEA4602655	country		Argentina	whole_field	
PRJEB21081	SAMEA4602660	country		Argentina	whole_field	
PRJEB21081	SAMEA4602661	country		Argentina	whole_field	
PRJEB21081	SAMEA4602662	country		Argentina	whole_field	
PRJEB21081	SAMEA4602666	country		Argentina	whole_field	
PRJEB21081	SAMEA4602667	country		Argentina	whole_field	
PRJEB21081	SAMEA4603056	country		Argentina	whole_field	
PRJEB21081	SAMEA4603060	country		Argentina	whole_field	
