field	study_accession	pre	post	method_a_proposed	proposed_value	status
host	PRJEB46513	0.0	1.0	True	Homo sapiens	covered
host	PRJEB48990	0.08	0.79	True	Homo sapiens	covered
host	PRJEB50614	0.0	1.0	True	Homo sapiens	covered
host	PRJEB58136	0.0	1.0	False		residual_method_b
host	PRJEB58216	0.0	1.0	True	Homo sapiens	covered
host	PRJEB6891	0.01	1.0	True	Homo sapiens	covered
host	PRJNA325243	0.0	0.4	False		residual_method_b
host	PRJNA857686	0.86	1.0	True	Homo sapiens	covered
host	PRJNA982859	0.0	0.0	False		residual_method_b
isolation_source	PRJDB12075	0.0	0.08	False		residual_method_b
isolation_source	PRJDB12116	0.0	0.34	False		residual_method_b
isolation_source	PRJDB5929	0.0	0.84	False		residual_method_b
isolation_source	PRJEB1563	0.0	0.0	False		residual_method_b
isolation_source	PRJEB20799	0.0	1.0	False		residual_method_b
isolation_source	PRJEB21605	0.0	0.99	True	blood	covered
isolation_source	PRJEB24082	0.0	0.84	False		residual_method_b
isolation_source	PRJEB24085	0.0	0.9	False		residual_method_b
isolation_source	PRJEB28400	0.0	0.91	False		residual_method_b
isolation_source	PRJEB29143	0.0	1.0	True	stool	covered
isolation_source	PRJEB29740	0.0	0.88	False		residual_method_b
isolation_source	PRJEB29742	0.0	0.74	False		residual_method_b
isolation_source	PRJEB33565	0.0	1.0	False		residual_method_b
isolation_source	PRJEB35685	0.0	0.0	False		residual_method_b
isolation_source	PRJEB36486	0.0	1.0	True	stool	covered
isolation_source	PRJEB37378	0.0	0.0	False		residual_method_b
isolation_source	PRJEB39943	0.0	0.85	False		residual_method_b
isolation_source	PRJEB42331	0.0	0.0	False		residual_method_b
isolation_source	PRJEB42462	0.0	1.0	False		residual_method_b
isolation_source	PRJEB46513	0.0	1.0	False		residual_method_b
isolation_source	PRJEB48990	0.07	0.79	False		residual_method_b
isolation_source	PRJEB6891	0.01	0.8	False		residual_method_b
isolation_source	PRJNA271899	0.02	0.41	False		residual_method_b
isolation_source	PRJNA565795	0.84	0.84	False		residual_method_b
isolation_source	PRJNA603790	0.0	1.0	False		residual_method_b
isolation_source	PRJNA641987	0.0	0.0	True	blood	covered
isolation_source	PRJNA767944	0.0	0.05	False		residual_method_b
isolation_source	PRJNA804332	0.0	1.0	False		residual_method_b
isolation_source	PRJNA845975	0.0	1.0	False		residual_method_b
isolation_source	PRJNA857686	0.84	0.78	False		residual_method_b
isolation_source	PRJNA996149	0.0	0.0	False		residual_method_b
