row_id	paper_short_title	isolates_in_study	kleb_assemblies_in_paper	n_accessions	ena_taxon_samples_sum	coverage	holding_exceeds_project
81	michigan_matched_colonising_infecting		330.0	1	330		False
82	nevada_health_lab	1345.0	289.0	1	313	4.297124600638978	True
83	dutch_cpe_surveillance	307.0	167.0	1	80	3.8375	True
84	indian_cpe_surveillance	1072.0	400.0	2	1574	0.6810673443456162	False
85	subsaharan_neonatal_outbreak	16.0	16.0	1	16	1.0	False
86	oxfordshire_bsi_surveillance	886.0		1	910	0.9736263736263736	False
87		393.0	271.0	1	403	0.9751861042183623	False
88		293.0	136.0	1	948	0.3090717299578059	False
89		177.0		1	177	1.0	False
90		156.0		1	284	0.5492957746478874	False
91		143.0		1	209	0.6842105263157895	False
92		135.0		1	135	1.0	False
93		112.0	331.0	1	140	0.8	False
94		106.0	106.0	1	106	1.0	False
95	CPK nosocomial Europe	2227.0		1	2321	0.959500215424386	False
96		160.0		1	143	1.118881118881119	True
97	cenre-sepcific typing	288.0		1	288	1.0	False
98		356.0		1	44	8.090909090909092	True
99	Irish point prevelence	192.0		1	193	0.9948186528497409	False
100		261.0		1	271	0.9630996309963099	False
101	MDR neonates	224.0		1	224	1.0	False
102	Norway 2001-15	885.0		1	1063	0.8325493885230479	False
103		326.0		1	326	1.0	False
104	long_read_CPE	200.0		1	201	0.9950248756218906	False
105	MDR NMD	347.0		1	347	1.0	False
106	CCRE survey	313.0	2767.0	1	2904	0.10778236914600552	False
107	Gastrointestinal carriage	484.0		1	484	1.0	False
108	MDR KP Wales	539.0		1	540	0.9981481481481481	False
109	CG 258 2	167.0		1	167	1.0	False
110	CG 258	244.0		1	244	1.0	False
111	Long term accute care	453.0		1	459	0.9869281045751634	False
112	China colonisation	241.0		1	0	inf	True
113	Bovine mastitis	180.0		1	180	1.0	False
114	OXA fitness effect	156.0		1	159	0.9811320754716981	False
115	Cietnamise ICUs	141.0		1	141	1.0	False
116	Malawi_neonatal_outbreak	898.0		1	2	449.0	True
117	CPK Enterobacteriales	213.0		1	213	1.0	False
118	Manchester_TRACE	769.0		1	832	0.9242788461538461	False
119	Bactobolize	392.0		1	392	1.0	False
120	aerobactin in pigs	150.0		1	150	1.0	False
121	Dutch plasmids	479.0		1	144	3.326388888888889	True
122	Norway population study	391.0		1	155	2.52258064516129	True
123	One day in Denmark	111.0		1	155	0.7161290322580646	False
124	CPK transmission	173.0		1	173	1.0	False
125	Desinfectant susceptibility	241.0		1	184	1.309782608695652	True
126	Thailand_CRE	200.0		1	187	1.0695187165775402	True
127	Germany-Ukrain-NDM_OXA	201.0		1	201	1.0	False
128	Melbourne_patient_samples	217.0		1	217	1.0	False
129	CC14 KP clone	457.0		1	1820	0.2510989010989011	False
130	CPK bloodstream	258.0		1	258	1.0	False
131	polymixin B KP	275.0		1	237	1.160337552742616	True
132	cephalosporin Autralia, NZ and Singapore	294.0		1	36	8.166666666666666	True
133	French West One health	331.0		1	331	1.0	False
134	Spain CPK	336.0		1	376	0.8936170212765957	False
135	Netherlands CPK	479.0		1	412	1.162621359223301	True
136	word diagnostics	457.0		1	498	0.9176706827309237	False
137	KP carriage low income countries	489.0		1	498	0.9819277108433735	False
138	CPK chromosome and plasmids	425.0		1	555	0.7657657657657657	False
139	Viet Nam MDR	1316.0		1	713	1.8457223001402525	True
140	India KP antigens	1072.0		1	930	1.1526881720430107	True
141	ESPL KP Texas	1777.0		1	1779	0.9988757729061271	False
142	One Health Norway	3255.0		1	3261	0.9981600735970562	False
143	India_enterobacteriaceae	982.0		1	14	70.14285714285714	True
144	India_enterobacteriaceae	608.0		1	14	43.42857142857143	True
145	Germany_ESBL	286.0	266.0	1	286	1.0	False
146	Swiss_kleb	272.0	272.0	1	261	1.0421455938697317	True
147	CUH_longitudinal	464.0	162.0	1	229	2.0262008733624453	True
148	Manchester_TRACE	569.0	534.0	1	537	1.0595903165735567	True
149	Philipines_network	1290.0	259.0	1	365	3.5342465753424657	True
