study_accession	fold	amr_study__value	gt_amr_study	study_setting__value	gt_study_setting	cohort_age__value	amr_target__value	amr_method__value	paper_coverage_for_taxon	needs_manual_download	fulltext_source
PRJNA564992	train	amr	amr	hospital	hospital		third_gen_cephalosporin			True	none
PRJEB64895	train	amr	amr	hospital	hospital		carbapenem	ast_result	1.0	False	europepmc_fulltext
PRJNA646358	val	surveillance		hospital	hospital	adult			1.0	False	europepmc_fulltext
PRJEB58136	train	mixed	mixed	mixed	mixed			ast_result	1.0429	False	europepmc_fulltext
PRJNA804332	train	amr	amr	hospital	hospital	mixed	third_gen_cephalosporin	ast_result	1.0	False	europepmc_fulltext
PRJNA1054115	train	surveillance	surveillance	hospital	hospital	mixed			1.0	False	europepmc_fulltext
PRJNA246471	train	amr	amr	hospital	hospital		carbapenem	pcr_gene_presence	1.0	False	europepmc_fulltext
PRJNA1087366	train	surveillance	surveillance	hospital	hospital	newborn_young_child			1.0	False	europepmc_fulltext
PRJNA885285	val	amr	amr	community	community	mixed	third_gen_cephalosporin	ast_result	1.0	False	europepmc_fulltext
PRJNA648389	train	amr	amr	hospital	hospital		third_gen_cephalosporin	ast_result	1.0	False	europepmc_fulltext
PRJEB1800	train	surveillance	surveillance	hospital	hospital	mixed			0.7438	False	europepmc_fulltext
PRJNA820335	train	amr	amr	hospital	hospital		carbapenem			True	none
PRJNA978102	val	surveillance	surveillance	hospital	hospital				1.0	False	pdf
PRJEB74083	train	amr	amr	hospital	hospital	adult	carbapenem	pcr_gene_presence	1.0	False	europepmc_fulltext
PRJEB24085	train	amr	amr	hospital	hospital		carbapenem		1.0	False	europepmc_fulltext
PRJEB19229	train	amr	amr	hospital	hospital		carbapenem		1.0	False	europepmc_fulltext
PRJEB19322	train		surveillance	hospital	hospital					False	none
PRJEB42331	val	amr	amr		hospital		carbapenem	pcr_gene_presence	3.8375	False	europepmc_fulltext
PRJNA351909	train	surveillance	surveillance	hospital	hospital					False	none
PRJEB20799	train	surveillance		hospital	hospital	newborn_young_child				False	none
PRJNA398288	train	amr	amr	hospital	hospital		third_gen_cephalosporin	ast_result		False	none
PRJNA641987	val	surveillance		hospital		mixed			5.375	False	europepmc_fulltext
PRJEB24086	train	amr	amr	hospital	hospital		carbapenem		1.0	False	europepmc_fulltext
PRJEB24084	train	amr	amr	hospital	hospital		carbapenem			False	europepmc_fulltext
PRJEB24083	train	amr	amr	hospital	hospital		carbapenem			False	europepmc_fulltext
PRJEB22264	train	amr	amr	hospital	hospital		carbapenem			False	europepmc_fulltext
PRJEB19435	train	amr	amr	hospital	hospital		carbapenem			False	europepmc_fulltext
PRJEB24087	train	amr	amr	hospital	hospital		carbapenem			False	europepmc_fulltext
PRJNA565795	train	amr	amr	hospital	hospital		third_gen_cephalosporin	ast_result		False	europepmc_fulltext
PRJDB17849	train	surveillance	surveillance	hospital	hospital					False	europepmc_fulltext
