study_accession	field	gap_samples	escalate_trigger	resolution	cluster_theme	suggested_value	region_hint	grader_quote	paper_excerpt	fulltext_status	answer	answer_note
PRJEB29739	collection_date	696	residual(696/787=88%_blank)	wide_mix_skip	collection span 36 months (2016–2018); escalate_blank			cryopreserved invasive isolates (from blood, cerebrospinal fluid, and urine) from 2016 to 2018	Nigeria recently initiated national AMR surveillance following commissioning of a 2017 National Action Plan, and the Nigeria Centre for Disease Control (NCDC) enrolled the country in the World Health Organization’s Global Antimicrobial Resistance Surveillance System (GLASS) [ 18 ]. … The very low number of Klebsiella genomes from Nigeria compelled the Nigeria node of the Global Health Research Unit (GHRU) on Genomic Surveillance of AMR, which provides WGS services to the reference laboratories, to collect and sequence retrospective isolates. … We additionally integrated data from the Obafemi Awolowo University (OAU) Teaching Hospital sentinel site, as approved by the Ethics and Research Comm	europepmc_fulltext	2017-01-01	curator accept
PRJEB29739	isolation_source	653	grader_proposed	wide_mix_skip	Mixed invasive and carriage/screening specimens: blood and urine (invasive) co-occur with rectal swabs, stool, and throat swabs (carriage/colonisation screening), disqualifying a single dominant invasive-site label			Of the 134 isolates, 87 were from blood...We additionally sequenced 47 nonblood isolates from OAU, recovered from urine (n = 37), ocular (n = 2), stool (1), throat (n = 2), and rectal (n = 5) swabs.	Klebsiella pneumoniae, the species most commonly associated with human disease, is frequently implicated in life-threatening bacteremia and sepsis arising from translocations from nonsterile niches or medical devices in hospitals [ 3 ]. … pneumoniae –associated bloodstream infections, including from Nigeria, Côte d’Ivoire, Malawi, Gambia, and South Africa [ 4–8 ]. … Whole-genome sequencing (WGS) offers the attractive prospect of meeting this need within local resource constraints. … WGS tools also provide taxonomic resolution below serotype levels, a feat impossible in resource-limited settings by classical typing methods [ 12 ].	europepmc_fulltext		auto-skip: wide mix — no single whole-study value (triage=wide_mix_skip)
PRJEB10018	isolation_source	570	reinjected_committed_decision									curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJEB10018	country	566	reinjected_committed_decision									curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJNA757551	collection_date	377	residual(377/377=100%_blank)	wide_mix_skip	collection span 72 months (2010–2015); blank_wide			From September 6, 2010 to April 28, 2015, all six multi-disciplinary public hospitals... participated in this retrospective cohort study.	Both putative clonal and plasmid-mediated transmission associated with indirect(notemporaloverlapinpatients’admissionperiod)wardandhospitalcontactdidnot decrease during the study period. … NATURECOMMUNICATIONS| (2022) 13:3052 |https://doi. … In include environmental sources4, healthcare workers5, hospital thestudyperiod,therewere58putativeclonaltransmissionclus- equipment and instruments6, and community transmission7. … Themediandurationbetween transmission is essential for successful control.	local_pdf		auto-skip: wide mix — no single whole-study value (triage=wide_mix_skip)
PRJEB53835	collection_date	363	reinjected_committed_decision								2019-01-01	curator accept
PRJEB53835	country	363	residual(363/363=100%_blank)	wide_mix_skip	Two distinct countries on separate continents (Benin in West Africa, Finland in Northern Europe) — no single country is dominant, and the geographic mix is intercontinental/wide			Colonisation of ESBL producing E. coli was screened from Finnish participants to the OEV123 vaccine trial in Benin during 2018-2019 and after return to Finland to establish dynamics of MDR-pathogen acquisition, persistence and onward transmission in an inter-continental context		none		auto-skip: wide mix — no single whole-study value (triage=wide_mix_skip)
PRJEB53835	isolation_source	363	residual(363/363=100%_blank)	wide_mix_skip	No specimen type stated anywhere — EBI description mentions only colonisation screening; no paper text available to determine what specimen was collected (stool, rectal swab, etc.).					none	stool	
PRJNA288601	collection_date	353	reinjected_committed_decision								2015-02-01	
PRJEB32655	collection_date	288	residual(288/288=100%_blank)	wide_mix_skip	collection span None months (?–?); no_dates				, Microbial Genomics 2023;9:001035 DOI 10. … coli isolated from human stool and contextualised the genomes with a previously curated multi-c ountry collection of 10 146 E. … coli genomes and sequence type (ST)-s pecific collections for our three most commonly identified STs. … However, 37 % of Malawian isolates did not cluster with any isolates in the curated multicountry CTX- M collection and phylogenies were consistent with locally spreading monophyletic clades, including within the globally distributed, carbapenemase-a ssociated B4/H24RxC ST410 lineage.	local_pdf	2018-01-01	
PRJEB32655	isolation_source	288	residual(288/288=100%_blank)	wide_mix_skip	Genuine wide mix of invasive blood specimens (bloodstream infection patients, Arm 1) and carriage stool/rectal swab specimens (hospital patients and community members, Arm 2); invasive sites mixed with carriage/screening specimens disqualifies adoption of a single value			Invasive and carriage isolates from patients, and carriage isolates from community members will undergo whole genome sequencing...Arm 1 is a longitudinal cohort study of patients with Gram negative bloodstream infection...Arm 2 is a longitudinal cohort of randomly selected households in Blantyre, Malawi, aiming to investigate drivers of transmission and acquisition of ESBL E.coli carriage, using household human faecal sampling	Strains that produce extended-s pectrum beta-l actamases (ESBLs) or carbapenemases are both particularly problematic and disproportionately impact resource limited healthcare settings where last-l ine antimicrobials may not be available. … coli isolated from human stool and contextualised the genomes with a previously curated multi-c ountry collection of 10 146 E. … , Microbial Genomics 2023;9:001035 Impact Statement Antimicrobial- resistant Escherichia coli producing extended-s pectrum beta lactamase (ESBL) or carbapenemase enzymes have been identified by the World Health Organisation as priority pathogens of global concern, and disproportionately affect low- resource settings. … We find th	local_pdf		auto-skip: wide mix — no single whole-study value (triage=wide_mix_skip)
PRJEB38540	host	253	residual(253/253=100%_blank)	wide_mix_skip	Mixed human and animal hosts: ~61% human (farm workers + household members) and ~39% pig — two distinct, unrelated host types with no single value near 95%			253 KP isolates were obtained: 39% (n=99/253) originated from pigs, 34% (n=87/253) from contacts, and 26.4% (n=67/253) from non-contacts	1093/jac/dkab118AdvanceAccesspublication8April2021 Characterization of Klebsiella pneumoniae complex isolates from pigs and humans in farms in Thailand: population genomic structure, antibiotic resistance and virulence genes ThongpanLeangapichart1,KamonwanLunha2,JatesadaJiwakanon3,SunpetchAngkititrakul3,JosefD. … Ja¨rhult4, UlfMagnusson2andMarianneSunde1* 1SectionforFoodSafetyandAnimalHealthResearch,DepartmentofAnimalHealth,WelfareandFoodSafety,NorwegianVeterinary Institute,Oslo,Norway;2DepartmentofClinicalSciences,SwedishUniversityofAgriculturalSciences,Uppsala,Sweden;3Research GroupforAnimalHealthTechnology,KhonKaenUniversity,KhonKaen,Thailand;4ZoonosisScienceCentre,DepartmentofMedical Sci	local_pdf		auto-skip: wide mix — no single whole-study value (triage=wide_mix_skip)
PRJNA529744	isolation_source	205	residual(205/457=45%_blank)	wide_mix_skip	Wide mix of invasive infection sites (blood, sterile sites, wound) mixed with carriage/screening specimens (rectal swabs, feces, urine) — no single value reaches 95% and the sources are not homogeneous within one closely-related category			Of the 299 carbapenemase-positive isolates where the specimen type was documented, there were 126 (42.1%) from urine samples, 104 (34.8%) from screening rectal swabs or fecal samples, 25 (8.4%) from blood cultures, 17 (5.7%) from nonsterile sites (including wound swabs and drain fluids), 15 (5.0%) from respiratory specimens, and 12 (4.0%) from sterile sites.	CPE have been relatively uncommon in Australia, based on data from bloodstream infection surveillance (<0. … Statewide CPE guidelines, released in December 2015 ( 22 ), also required specific patient screening in areas of active CPE transmission and comprehensive epidemiologic data collection on all CPE cases ( 23 ) (details of CPE screening practices and microbiological methods are described in Appendix S1 in the supplemental material). … Whole-genome sequencing (WGS) was performed retrospectively on all CPE isolates from 2012 to 30 June 2015 and prospectively from 1 July 2015 to 31 December 2016. … Briefly, single colonies were subcultured onto horse blood agar and incubated overnight at 3	europepmc_fulltext		auto-skip: wide mix — no single whole-study value (triage=wide_mix_skip)
PRJEB19226	isolation_source	184	residual(184/184=100%_blank)	wide_mix_skip	No specimen type information available from EBI metadata or paper text; cannot determine isolation source distribution					none		auto-skip: wide mix — no single whole-study value (triage=wide_mix_skip)
PRJNA252957	isolation_source	167	residual(167/167=100%_blank)	wide_mix_skip	Clinically diverse specimen mix — UTI/urine (major pathology), blood/sepsis, respiratory/pneumonia, CSF/meningitis all mentioned; no single specimen type is ~95% dominant and the collection spans multiple genuinely distinct infection sites			healthcare-associated bacterial infections, including pneumonia, meningitis, sepsis, and other life threatening illness... fluoroquinolones and aminoglycosides used to treat urinary tract infections (UTIs), the major pathology caused by ST258	Introduction Enterobacteriaceae are a common cause of healthcare-associated bacterial infections, including pneumonia, meningitis, sepsis, and other life threatening illness, especially among patients with underlying medical conditions. … pneumoniae Our whole genome sequence analyses are based on SNPs, which are inherently stable, that fall in the core genome, or only the regions of the genome homologous to all isolates in the sample set (see details in Materials and Methods ). … Outer membrane protein sequence was matched by BLAST to a Genbank accession number, except in the case of OmpK36 where matches of high similarity were not always found, in which case the sample name was used as the 	europepmc_fulltext		auto-skip: wide mix — no single whole-study value (triage=wide_mix_skip)
PRJNA825705	collection_date	155	residual(155/155=100%_blank)	wide_mix_skip	collection span 60 months (2016–2020); escalate_blank			isolates recovered from patients at The Johns Hopkins Hospital (Baltimore, MD) between 2016 and 2020	The accelerated progression of AMR requires not only the development of new therapeutics but also rapid, comprehensive, and accurate diagnostic methods to guide early and effective antimicrobial therapy ( Livermore, 2004 ; Rochford et al. … , 2018 ; World Health Organization, 2018 , 2020 ). … , 2015 ; Jain et al. … , 2015 ; Quick et al.	europepmc_fulltext	2018-01-01	
PRJEB34643	host	100	residual(100/205=49%_blank)	wide_mix_skip	Food isolates split between animal-derived (chicken meat, ~70%) and plant-derived (salads, ~30%) sources — two biologically distinct host categories with no single dominant value at ≥95%			In total, 131 KpSC isolates (92 from chicken meat and 39 from salads) were collected from 113 positive samples using the optimized culture method	The clinical epidemiology of K. … pneumoniae outside the clinical setting is still underexplored; in particular, the reservoir and possible contribution of nonclinical sources in the transmission of prominent clonal groups to humans remain largely undefined. … pneumoniae in animals and the environment ( 5 , 6 ) and its capacity to contaminate food ( 7 – 9 ), the contribution of food sources to colonization of humans, and to subsequent infection, is an important question to address. … High-risk clonal groups (CGs) common in the clinical setting represented 19.	europepmc_fulltext		auto-skip: wide mix — no single whole-study value (triage=wide_mix_skip)
PRJNA543274	isolation_source	94	residual(94/259=36%_blank)	wide_mix_skip	Wide mix of invasive infection sites (blood, deep tissue), mucosal/respiratory (sputum, urine), and carriage/colonisation specimens (stool, nose swab, superficial swabs) — no dominant value ≥95% and invasive sites are mixed with carriage/screening specimens			261 Klebsiella spp. isolates were collected from various tissue sources	0InternationalLicense, whichpermitsuse,sharing,adaptation,distributionandreproductioninanymediumorformat,aslongasyougive appropriatecredittotheoriginalauthor(s)andthesource,providealinktotheCreativeCommonslicence,andindicateif changesweremade. … Ifmaterialisnotincludedinthearticle'sCreativeCommons licenceandyourintendeduseisnotpermittedbystatutoryregulationorexceedsthepermitteduse,youwillneedtoobtain permissiondirectlyfromthecopyrightholder. … Thegainedknowledgefromthesestudies spiratory and intestinal microbiota, and are commonly iso- could however not yet be translated to clinical routine lated during severe infections such as sepsis, pneumonia diagnostics,andtheclinicalrelevanceoftheserec	local_pdf		auto-skip: wide mix — no single whole-study value (triage=wide_mix_skip)
PRJEB34643	isolation_source	74	residual(74/205=36%_blank)	wide_mix_skip	Two distinct food matrices — chicken meat (92/131, 70%) and salad (39/131, 30%); no single value reaches ~95% and food products do not qualify as a homogeneous invasive-specimen cluster under the isolation_source tight-cluster rule			In total, 131 KpSC isolates (92 from chicken meat and 39 from salads) were collected from 113 positive samples using the optimized culture method	pneumoniae outside the clinical setting is still underexplored; in particular, the reservoir and possible contribution of nonclinical sources in the transmission of prominent clonal groups to humans remain largely undefined. … pneumoniae in animals and the environment ( 5 , 6 ) and its capacity to contaminate food ( 7 – 9 ), the contribution of food sources to colonization of humans, and to subsequent infection, is an important question to address. … developed zur - khe intergenic region (ZKIR) quantitative PCR (qPCR) ( 13 ) for the detection of KpSC in soil and environmental samples, but its application to food matrices was not evaluated. … Definition of an optimized protocol for recovery o	europepmc_fulltext		auto-skip: wide mix — no single whole-study value (triage=wide_mix_skip)
PRJEB1963	collection_date	69	uniform_propose	uniform_propose	collection span 48 months (2008–2011); escalate_midpoint	2009-12-31		blood culture isolates obtained from patients at the Oxford University Hospitals NHS Trust, Oxford, UK, between January 2008 and November 2010 (E. coli) or June 2011 (K. pneumoniae)	Introduction The advances in sequencing technology over the last decade promise a potential revolution in clinical microbiology, with the cost-effective use of pathogen whole-genome sequence data for species identification, antimicrobial susceptibility prediction and outbreak detection having been proposed as applications of bench-top sequencers, such as the MiSeq (Illumina, San Diego, CA, USA) or Ion Torrent (Life Technologies Corp. … coli , Enterococcus faecium and Enterococcus faecalis isolates for resistance surveillance purposes showed high concordance between phenotypic and predicted antimicrobial susceptibilities. … pneumoniae blood culture isolates obtained from patients at the Oxfor	europepmc_fulltext	2009-09-01	curator accept
PRJEB1271	isolation_source	62	grader_proposed	wide_mix_skip	Specimens span multiple distinct clinical types — blood (dominant invasive site), urine, wounds, and sputum — not all within the normally-sterile/invasive-only category, and blood is not evidenced at ≥95%			the sample types were mainly blood, followed by urine, wounds, and sputum, although E. cloacae were isolated from a wider range of body sites	pneumoniae in both well-resourced and poorly resourced healthcare settings [ 8 , 9 ], it is clear that there are successful high-risk clones that re-occur in independent settings globally [ 10 ]. … For both species complexes, the sample types were mainly blood, followed by urine, wounds, and sputum, although E. … cloacae were isolated from a wider range of body sites (arm/leg, groin, breast, pelvic) compared to K. … isolated from patients attending CUH between 2000 and 2012.	europepmc_fulltext		auto-skip: wide mix — no single whole-study value (triage=wide_mix_skip)
PRJEB1271	collection_date	59	residual(59/224=26%_blank)	wide_mix_skip	collection span 84 months (2006–2012); blank_wide			K. pneumoniae and/or E. cloacae associated with invasive disease... Between 2006 and 2012... Additionally, a prospective collection (during the last half of 2012)	cloacae Patient and isolate metadata were collected for the first-recorded K. … cloacae from 5661 patients attending CUH between 2001 and 2012 (summarized in Fig. … cloacae during this period . … For both species complexes, the sample types were mainly blood, followed by urine, wounds, and sputum, although E.	europepmc_fulltext		auto-skip: wide mix — no single whole-study value (triage=wide_mix_skip)
PRJEB1271	country	59	uniform_propose	uniform_propose	All 165 non-blank country values are 'UK' (100%), confirming a single-country study at Cambridge University Hospitals NHS Foundation Trust.	United Kingdom		Cambridge University Hospitals NHS Foundation Trust (CUH), a 1000-bed secondary and tertiary referral hospital in the UK	Klebsiella pneumoniae and Enterobacter cloacae are amongst the primary threats to human health due to the range of hospital-acquired infections (HAIs) that they can cause and their potential for becoming multidrug-resistant [ 1 ]. … pneumoniae as hospital pathogen. … The vast majority of hospital isolates belong to K. … Whilst it is appreciated that both species are highly diverse and multiple lineages and/or clones cause significant health burden, it has become clear that we lack a basic understanding of their population dynamics in clinical settings.	europepmc_fulltext	United Kingdom	
